Page                                                              Page Rank           No. of OutlinksNo. of Inlinks
57b27eefc077580f56bab8d7a5a563630e58be2e7f5bc7b88b249eee8f3beb5e  0.0000057199698121  31     401   
66fe04c87907dc65a723748ebc108a2135fef55576e8e592f209c91902c2ce47  0.0000057190754785  33     47    
b8790fab99c289efbf1f46b233709f637928eb3f6fe12c9b96217bbed1e2f5d2  0.0000057071700216  57     195   
49b5b850666dbaae977f953bacb5f21cd49cd56cd71fc72b426947ace18ed046  0.0000057039426037  244    402   
fba3eafd3f83461189b77aede6f44b3d4b48e46ba2a2b0effe852226daadda6f  0.0000056995437527  51     179   
2cc971ff956ddc255ed7e643ed478a60db54aa99e49e1d755ad9aeea80fab41c  0.0000056880480499  603    487   
ee6a82284034e792192db820b893ba26134a4ddc06e8904c36365a2f1b1c4fef  0.0000056837056370  62     166   
9d156a25e74069b81175b9c59d9fb0e7bbc7947b91e6d4275581396880751910  0.0000056836336503  26     46    
280d579c6132cb5fbc1aa14749e0d8b72682bcfc58fd7643499040cb89d8ed8f  0.0000056810907486  0      48    
7c456dddb6b46436fd64e2dba2c6c601827f4b292ebd9d9486efa88cb1d56973  0.0000056780185161  117    290   
05192bdf88addbe3212591aa5a00cafd387de857284e4914ad4a9f9ab887fb49  0.0000056779476843  7      112   
3208fc15f99cd249545fb6e395fb1ee8332b8b64b1bd0c1c24ece8f7eb640e00  0.0000056725382884  231    631   
20831c942aad5e07aec1ebedf31e1ec1b912698e7df8cbda0f00c48f3abe8d54  0.0000056640545223  258    250   
74106eb5b3b2c8197cb9ae06a0085c8db80833c77335ab130c63101a88b8c999  0.0000056639306602  35     378   
c5fdbab6513861f05836811d71c35a80430b8c87061ef1573480c323fd79d323  0.0000056595903239  80     400   
dde7072c574062c3c8d944afc82240d88f115264b69f326e482b14e123ffe783  0.0000056564535983  48     413   
064b647c82ee753daa50dcb3051b77006523c735c9257d8decaaf2d779d30e07  0.0000056556107619  75     400   
4c9c0791af3e1b7185bf8d812d8225cef74d0ec1e2880d571c8b4026cbe2fe37  0.0000056515230424  106    1061  
d7f0a6a8bd32f5550607beebe164043b111f7063bedc60cd92db530b4c0a0d97  0.0000056480237035  67     400   
6034208a635a8e07b36c0f683c8fa379ef0d476e4c733d4b6d469a442cc6cd90  0.0000056366983072  15     287   
4fc449e969b76614156fd20bd3bf03b62f3e8d714c557c3c985eb3881f623787  0.0000056152078983  46     46    
e21a7d81042e4bfb010cb030b88fc47e65763eb61543a44d1c304952f02a51da  0.0000056072674608  413    215   
fb955d63076a805ac80fa739c38329dcbf52519d93c815067f21b796a4f99700  0.0000055994198252  12     116   
9f9ac77a6173519809c43fd5b0fbcc09b366854177b3598c2552d7a013b0c55c  0.0000055974866637  39     400   
921f06cbf022c38eb687a9cb34e01d913a2e6965fde8f65b2535615336fd2dce  0.0000055939821023  35     137   
a735bc5b3d4fd6c96d99bed46271fa275f405640f1a45642560b10b3e5265ec7  0.0000055938240827  576    236   
f17500f367b52852baba5d05a240e2a8c3427c27ba0e1caabf213c9902db84ee  0.0000055873972116  139    46    
ff19614a24d9d0cc8177d09e0ae75a9904e32d06b51f9aabce3d90d4ba865297  0.0000055859178300  10     83    
e5a7ea67d1cadd3bc7380ab86db61b337cadcc83dac540908cb8812cf4dec025  0.0000055831399365  65     412   
5f6fe0cd0604b79aa90897b3897f8fbfc0ba8ce5a9ab52f5c9a584e5e7f8bf7d  0.0000055786650536  8      58    
da455dda9ce16fc3feb01b16ac0c7340b4e6e5d480f5aaa53c3148c12c1af604  0.0000055635168936  9      103   
2bcb3842d2846027c94ce50651d5e9927f34c1af612bf25ff679f0245c6da433  0.0000055597148617  286    632   
720797c8675a50cad34e3f9ca3d1f844fc12dbbcf5f67e035119f4b619420940  0.0000055544365007  40     134   
22ba7c4840f10d8a930d6654be1e32c28f3382c84d6cf1cd3c9cc0092824a8c7  0.0000055390359361  12     210   
aac56e5006c9908239406030214cab56957502b40758891c5f235437ba39e46a  0.0000055374261251  9      83    
05f35ad347923e49cb23f2f140a03d6f690cdaf7664d8ca3509c634733742da0  0.0000055074138550  27     249   
2de8a5991610f099cb13ba0b1874e5e58c4f9a23179de6bef963f5b08594a31c  0.0000055007820229  57     411   
f904777fe38da1e63c993b4a6c545be6dd0aa1fa687aa8d369c56d615db88dcb  0.0000054904161941  43     15    
a4a0d88e137c24956985618aea62bb0b037f74e968c333fab790b9989c354fbe  0.0000054801638943  46     203   
425c0cf068dd331675e16d97ac04f133d1b27f0f2bbe2da49e99e16a40e9c968  0.0000054660712124  65     43    
500a384fbefe2656ab6b5f6a551ac5501e73816f2606b08dd050d21776434453  0.0000054630017485  3      35    
3b0061fad7d20340af5e98be65bd74779f1553d975f00970d3b54efaa2820a82  0.0000054617966817  6      73    
c28fe855be9be3660e180fd3f781347a537c28d45f67bdb41b22a7cedaf12bb2  0.0000054590565160  226    509   
b2c104ec87a63b209a0c0d329a02e1f4509b283fd479d3deb0bfa5bcf56a34c1  0.0000054510445991  108    430   
5abbe9d914d0430554922d5c113e24d3146ebb1432d191324f95630dbf1fdcd9  0.0000054285715278  245    447   
65e485117413af2adfe50b1e0390ecc14c42b4bf950303fe1209387ffe57f6cd  0.0000054155868976  108    315   
153b67577d40f1b50e6dc301322d2055cf4b72afe81925aee660cbe71f27a73f  0.0000053942244375  35     45    
553d79f61d41f918f5e93255890928647ab2e64a661b855489cd87d16b207604  0.0000053833274872  204    541   
a15ed323bddbda6c7f57afe9957ba5d9d9d150684b87b2bf715feaf7de8f6ece  0.0000053701420223  33     411   
292826a581bbfd3cad4eccb33fc9c054a8634ebb7a570b950056cbc1d867b0ee  0.0000053686542344  35     343   
edd7d5daf2bf045dc6704dcf7d174af4e319342a76cddf53d2e0ac65941d64d6  0.0000053665698151  9      280   
782c788de4da5157bc69132723f08452e0645d49ad51b8144b192c8618c41b36  0.0000053521578345  55     396   
29ad34059534399a8462a148101ff7cb82097a15134d1e4556e13874737485cb  0.0000053498753802  29     248   
e0b02538d99c2c9b813b8bed91d42506380ff659164743658239f6ac6c3e6bba  0.0000053438032045  54     163   
d5e36a31d477bc4cb0542353e22f8b5436cc2bbb4aee57130242683261dd3904  0.0000053424123238  57     46    
d19cdd6704d69a3ed44be1074f25f50d915c41b636501bd704982a44b1dc2b86  0.0000053381612370  4      43    
c723a59a7c6f855ce035cf723dd73924b04c27d4d7d8e700406b8e8689838af0  0.0000053381612370  4      43    
72d751f4c9099f76fdf146453870a45db33aa60bab081a0fe16b402a3af9459b  0.0000053294511220  51     618   
d15bc2c4dfd365702a66bc5a55ff04c0a8bc42bc0b1ea2439f79a6955d1cc62c  0.0000053195628943  173    215   
aec3abd0029f90838494ba2d641e7369958d325543f05ad6ab3bb5fb635e40a4  0.0000053177655480  150    249   
4d2bbe2e909ca5e45c3919e9facae70533d46bec903f8b749790cdcab39fb123  0.0000053071608333  6      83    
f852e734ce8d13cf631ecb408b790b8c7ea5a5247dd36e37328b315074125f43  0.0000052881400689  19     208   
b7f0eeeb0f709b8f9763aa67e8d4eef282a8dc66a5688829a9a6eaef167c795f  0.0000052844373151  35     583   
6587d51afd0f878083c4c0f0b788728830182e8b6124dd2b9505cd73783d0e04  0.0000052823902192  14     201   
58c5faa8e87e38ed04abd158b9ef7cd06b93058da74160e77edc1ca3064b21ef  0.0000052790009833  270    293   
da4772432d6766239cda7738eb4dbf1b89403af8da6842bde0b0578c73253882  0.0000052758596688  89     214   
3775b223c388ab06d3d6f595acafe5a9c7969f6178a8f691d3b4faa15f1ab4cd  0.0000052733312058  48     410   
fe4cb338b867d1ec182d717b81062bc602ae8c790566e8fb6002b90fe5121dc4  0.0000052716160419  25     123   
94b00081dec46f166b284860c031054ac744cef65dd595ff5e2f2aefa28dba29  0.0000052615530897  167    431   
d75c0c7111cd107eb50cecd94217210341368c559904b48a833f6784525556a9  0.0000052582513076  49     247   
f1a800b61d4fe92eda4c5d1b662e42828fdd844515e52de11f691424e8221edc  0.0000052552528803  200    843   
d7cc5daddc5da7e2c5022341c0a3e53952a87c2c7057b9bc99f9eaf4144dc472  0.0000052441270249  232    210   
6cb13850a3ee4139787d33ede163a766430903260b70174fb524576f23e5b095  0.0000052437378113  0      623   
97a8384cadc2feb17e954413a627958e07a4c498bc863d2518d552caac22b9f6  0.0000052293696030  114    409   
54390acae953d66c37c9ff53b692e47a2fc6e8dfb5a7dcbca59f3908e8235675  0.0000052286251982  20     123   
369afabb42e857f538556bf35573a4439bc13050b25a8afca0854fb44c5947e8  0.0000052279989230  10     58    
0caf7a215958847cf06916ae259a77d3c20a1ce6530a58bfc7721d863139adae  0.0000052197842035  171    262   
75bfaef0730e57d2d56e1889a4bfd89c7181f3d6f045e19306b0cd71fafcbd52  0.0000052099014950  0      124   
0ac9b28f9e4d536365f5a08d3832ef0d561126332a377c65cf02e80857e50194  0.0000052099014950  5      124   
29373436a186b372e877d029d3054416a51a28c2d33ad7e8c0841a710b3c606a  0.0000052064895009  31     247   
255350ad7e6f6433a7eb7c19dab5c1dfb0bea117ec132966bbbb058be0b4b9a5  0.0000052010650156  17     72    
33d683abef4ccca50016949c889a20e9a81f2d80841d557b832a645ee6b211a9  0.0000051960224048  44     131   
2f7a300edaa1d66c01d96e62d20f1eb263e0d57902fbe4dd2e49d4155d54320e  0.0000051948488669  12     102   
35205f484218de0dc21812656fba1a1c6c73c5f774e86931cb40b2191e772ace  0.0000051946795507  33     164   
24b5da221cfb0228f35293a194d8623c551a5a16c1f53a37ef8417ce5ce07cc8  0.0000051946071074  542    252   
d50236d5f005e8f9ab9cd4f97ac29e7d88235c8ca8d5ba7a0de05f6315a660bd  0.0000051946031353  55     393   
0e669d8e6804eacfa85653671427ca29d184bee6f54d93e334038036a5e6bd4c  0.0000051890463274  344    136   
817d3ac05035781c782ade646142c2fe43a236dcb083b80e34c2cb2b55d6845a  0.0000051800928377  17     285   
982521d2de332152d374ff13ffabe465262a0cdc9364f9b7a0d0d7ca8a8cc9dd  0.0000051751445719  347    136   
31406356577e38e358f25d8edb2618fa5871318d65abd94a5bc56db55a6b4f62  0.0000051680653876  3      30    
948461a2547976990c4de2408033d62b0acfeb8b40c9d803ff7880f2e8f694fa  0.0000051470631361  21     42    
d61c8ac0d73a3fe3b719488f6785eba23816bcfb2b014e192a68775ee531f047  0.0000051470631361  79     42    
f71cf6d63e36b96fdaf9eaa7554a38f15f2e482f8bb122bd99c2d88501af8d51  0.0000051470631361  146    42    
8eba9aa5fc9dd0785dce5d16d93527cf4457c5496828d5ae0cc4a5cfc14a3081  0.0000051470631361  46     42    
0e72e525dbd8658d2b12991239a4f3be86a9aabe179acc06edb8642b79bd454e  0.0000051442876891  294    231   
5f7b4ba867cfa390f479c09861412222df097d8973d8569fc4495bee696b5fb9  0.0000051402047870  67     200   
bbbc9abcecdb22e669da4205005750321f42b821d37726a3e3d0a677387486b1  0.0000051377368389  147    126   
28c0e3f45c60f1329b98ab8e1d7d175ad5983185f275ac71e67bbddb570e4a04  0.0000051269248631  10     102   
a878a2a9cb32d6aab3d0ca0634fd0cf1a00621c481cec1ca3c4aa48fced04aec  0.0000051222627359  197    475   
9e91e5d5d2b6e786288a9c0ab2f48554849bd2e625466a184ec8effbf8458f76  0.0000051165414835  56     130   
8157893536f4d235bf75017a229d5a7ef8a84f769d0624671e2861038132b45c  0.0000051161181009  60     313   
41d15c48c785ccba42db919173a696c48746b7200e118fb7af37ff399dd8927e  0.0000051133028375  47     46    
c77af9e960498f5373119557ba4ee2e6cea22b49b35aedb35feac5883d5a07db  0.0000051091846507  51     392   
6901582aad9d68abb8d3fdf7fcf95f10d3aacd48b3f6c543cb1df76144d45239  0.0000051087852384  99     190   
ab7f756fe55577f931c0ab07a5a4bf1d974798d71c6cdcd4249cc93038fc10ac  0.0000051070039325  344    123   
c4bfa07fe83f2cf515037270616f248e971d79514c6a5159a272f7f3c9a23145  0.0000051032821109  92     125   
96d8b189ede8e9599bbc08f5a584fb7847b534da6f0e752fdd4cbd51dc943a73  0.0000050977093464  40     246   
b9b866ba4ee98b1be0fd7e3b17e723a86a7738cf44394ceea5a4fc850a313c66  0.0000050973611395  33     407   
63c7faefbb714a35c8772317015a056c25355430bb4d0785020d271200a0ee2d  0.0000050900299046  169    420   
9e7df72cbc1a4cc6147fc6c9613cd827835504e69c2b0f1537490ebc1459a62e  0.0000050818711792  56     129   
b5fff923234636e0cb9bade1abf51551a0384da5bd3f8fc090ccce01db197d44  0.0000050780566129  212    179   
970924a11ff821739e8a69dde1b8a3a792568300a64bf5282e1ec649a616648f  0.0000050752217005  33     246   
9b15a8b467e5e7e328f82a601a4b9bb3ce52a88c9f3adffe7c247cad703e214b  0.0000050712270861  32     246   
af21f38ef48473af623903d6aefa59653cb286c28a1ff9d0e151f66dfb254bb3  0.0000050690289319  103    123   
a90cc5ad790a6598bf6f27944a001c3ba66ca3feba20b6f431177c4d94232356  0.0000050629878620  289    137   
9acfb87ee6ad123651b1705a9ad8047c9e9b74fecad05c0597713605bcd30341  0.0000050513625258  53     124   
d8a375da0ec1fab18257f62be0ae64db9e4cbe6e96fa777847d49add5e56e0d3  0.0000050485615741  71     391   
763ffe5b875efc7b463b3517e497291dbe4d6db9b48c5bbb71867897cdfa7171  0.0000050389593933  23     202   
df50e4a5729ae4266711fef1cb27ab7adbc837f7cee599798773fdc96a358467  0.0000050355260541  150    279   
456aed9e5832da94ad54ecb0f7553d6f4891085a5091984c6c5484b48a8beaf0  0.0000050270913049  170    409   
8190804dcdea44269b77ea9acf72edbc7604f332811522fd7ed87b71ae03bf6c  0.0000050179894431  22     42    
eea59e96d728c4fbbd03a4e118929e33491decbdf835c1686fa20de1896fc365  0.0000050168241597  5      351   
1cd71273d2bd4a96889f889034d73cec48d63b9b45db48ac045257670bd541e3  0.0000050161624471  0      33    
96cf2472b80dc4f45b384f316ba08f71acdd9c236c0a0fccdecb86547d9458df  0.0000050157341028  35     619   
f4dbd6e4579dd8a595c7237079f1c6b39ec6d6dbc95a0b6a5e03b6f4632ca28c  0.0000050113153681  70     108   
c6870ddd600c937741a7b1e4e1bd1e8679e3c81e2d9f919d59ea5ddc46b5d19d  0.0000050091132062  156    294   
ad549a7441092d51ad7d059d3b393b9d8a7ab8c46029afd3fff466a32f154e54  0.0000050066085500  167    287   
a92a0e30ab754ef12ba27831a2a1c82be3254ab652ba608bae916086616f1470  0.0000050014162563  330    333   
febd0019dc0f7a5e69617679c16a59140fe89579a8d3bc43f35f37db38cda588  0.0000050009712082  9      280   
5e3f87344ee809de992f6686f2bea802685b6a79d1fc71398e509064b52e81a2  0.0000049998915842  39     391   
65450733cb6cfb0935471b300adf79b354d5803a07e6c3fde147cbaf6cdb5f38  0.0000049996891436  444    350   
4fa7b5a51f47db912025b4329173c0df566313b246b43a1f0eaeea0d614fe4de  0.0000049955544253  22     284   
f4e4fdc9a9b3ba9473789e59fe5ae0b08083387f75ef02245498215f949125e7  0.0000049928048679  18     122   
92f52182a77af1bf59a104b0213ab78aad83e9fa97298da04cec741fe4e4407a  0.0000049927263901  49     128   
82f9eb6890a55306223a7b2e0d6f15f49191040d0d2a84cd4897890dd558e011  0.0000049913249614  311    656   
2cc581db4c3de1f9c7ef199b4a760228a2e9758455a1aea11cf72c1f9a73435e  0.0000049882999794  39     406   
05563df62a68b9f2aa98486b837aa9cdaa9bfb33adf5549ca9bda67813b2f90b  0.0000049785491599  163    276   
21114ae8ff91d2bd2f6742511542151445920c6685318ccca13671928c391196  0.0000049744723578  305    250   
7676631965835d108b19c716aaeaef24a11db44700170c0446da8990689473a2  0.0000049723103351  6      111   
94287e6c1c6d480375f1876d6447153a6a4a905fed706e1d2295a327e584fdc5  0.0000049660757974  182    476   
bad2947fdb54187a792312b382caa5f08680dcf93b3a495f340633f1da8f1463  0.0000049649579983  64     97    
0ba0fe9bea8740a6db5247c9c5dfe8d67dfa1ecae71a1d45907542a8b3e10ecd  0.0000049593270682  19     284   
ba2fee4447ed781c8e054d1e3bac189b88cc9be867cf978dad2ea1aee17b1edd  0.0000049570866335  7      46    
714bb19529be90c4d103c93066c0dc5677627fb1edb1abc9638025c9dc4a9752  0.0000049527861937  15     306   
8f5232b07e328de58d0fc19f0d270defbf11bba0eae2e89784f89fdcdab08865  0.0000049490601176  221    594   
457f0b89f63d7a9413d7eab7b0bfa2982252123c0cfa6baa69e37cfd0e94ac31  0.0000049487639234  96     171   
b185dd34873f3ebf80933e33eb560245f2e2e43c84e040885cec61ef19a99294  0.0000049447214793  9      247   
00e7a090794aab84d13afc5ce27e5a191bc3f37c8b8adcb3eed6c90ef718a2bf  0.0000049438680082  148    110   
532f7f353952a5090af63aca3cee815f5640448f73c9af69c6cdd0307b823caa  0.0000049392195429  122    124   
c6fa1b363abf2a206af940b3083dd40ad97945553792455bc6e759ae401381bf  0.0000049191989669  8      122   
5a53d3f6f509bbf66ac4592a15a150f59ac29ba13a83420c0cf561585e757b90  0.0000049191105716  148    313   
33f175a15a6a8f46b57933299ca1d6e18f39011f5cdc712c82cce68378936828  0.0000049130153637  38     196   
51a1f5a47db296a195b034bd0175e35474a173017a70b4033a9d63155362164f  0.0000049062822586  51     405   
5fa5793ec46d6794ab81042531814b5bd30e815395b626a9a8a9d9b8b457b333  0.0000049050912905  82     193   
aac8e695f45dfe8f4f3cbc79a2646eec9e51972f044a8dcf3cb2e1e67472651a  0.0000048950285700  1      29    
4db7e8d9b640fe872041d4319de34a20e200ae1e4680273305cfee3f3407cfd9  0.0000048930183875  15     305   
2f302b333a23c7035aba93097e411f6f38bb6fb9563f406db9a3f6475973eebf  0.0000048838879417  205    280   
1f277a4179ee413550a2838df6874ca1a5c84b613132c22353a7f09e41e3358b  0.0000048733366414  63     389   
cfedebe361e851a2eb5af1961de7b5599fc5b69fc0120908d2269e8d04408659  0.0000048700316131  14     114   
7c9416ec754e52c2b5f07c2e74f4809172766a7de7f277718f20a2826368486f  0.0000048692119975  7      72    
e59488059c59950eb51eccc23adefc0ba9ca74f78fdc3c8091b2f1a687c5d790  0.0000048641285509  56     136   
4fdefca64e06c9ca18c9ca587d822c8a5e71b6dc880ff29b9850a4e227e6e7c3  0.0000048576045387  206    174   
2d81b508decb3677dcdae121b693b65abe47188dbad59cade6b0b5b788d9ae50  0.0000048573292939  50     128   
1e6887800fa7dc00df273f9577b9c197b285b968ebcaac129c0ec50c66289661  0.0000048566188223  10     281   
6e0bb47a5bc91e45f462fa1ac3a7376f48c00bc59dcc18d482ee306f0bae52d1  0.0000048521692849  624    353   
6912768c532ed45b5a60e9f8aa6ed119c1575f34281ce3d7d708f58550346f33  0.0000048434259128  6      124   
b736d9a545d8b87fe8b9a1bf1d5b88d50a52e439936fab9037d7e04dbc8cbcd9  0.0000048404972367  84     214   
9dc1290675e20f9ea5b7225dd6b850c149247c0459aba0c3bec5ebfdc3d17187  0.0000048379754790  21     603   
42dbd93add0de7f66569c1937c795a0d67c302e2e9cfe3131d40dec075424fca  0.0000048359473792  12     56    
8ac50eb31a146129d8cc14a862c5d0750b6f76b273d0e10592d34a7ecdc95b23  0.0000048193550575  281    275   
c1afccc48b30bf00cfd678f4506777cd49a7b2050d203b53187009fc07e3fe7f  0.0000048154765275  31     282   
09c1c3b90f0024f3f8448cb9acfbc062f02cd615b7cef8ed984e4aadfedbe00a  0.0000048154702343  33     244   
29e886484f4075e34552c5ccd93a4eba83700c22e298fadfc673c005abf74d57  0.0000048141326916  115    257   
5f10f090770447fa776e479dddfea5716a674712751417ea49602bdd9a31cc7e  0.0000048086852511  42     404   
cb7660f22b79d82cf03f9e6f307682381afe83e880b5f256bd4db962e1694aab  0.0000048077901261  22     198   
6aa98dfcc64d238f37f323f1ac01cb74ebb790498c5b22d79083f8f3ede61aaa  0.0000047996162419  24     283   
b049b3689125384dd769dae87f228ef1f830567454bee8ccb8f5200952ba5e2d  0.0000047955775725  51     389   
0a95f9f08e9c13b68fcb53fc69c7805c8334cc09ee3231e80e938f3adbe0cca4  0.0000047886263879  18     31    
22ca232bc2d832c94cb4ba168fce14cf8ed9d47199f1cae169250fc661950149  0.0000047860368472  43     389   
7d0571323144eb29a89f4842fc7c23f1151bff199ef86601b72452b3457bda7b  0.0000047736786253  244    195   
0708ce67bb2dc233a92cc06e1279697d12a81377f20d1a0201b6d15bf2c5b08a  0.0000047709987398  392    203   
f7b799014ca7abf521f6c7eef8a89f601aa08b294c844dd6abcde6ddbbf15e99  0.0000047572454594  54     147   
e4b1bc1fe6e301c5ff50cde92e5586dff14377f86fab8a71e484a2a1da367bab  0.0000047571511717  8      121   
3e32c6cced48127c5f3f76d49558f7a7925230326f9b33c9cf80af2188df416f  0.0000047570840337  35     277   
0221058ae18ecf79ac6def36488200d50b43d38cff88bb17b3c48d9b2a80186c  0.0000047545175430  54     126   
667ba9c997e8c2f602b7ccb07b86ec4e6abb52ddce2e432887dc7d52c684cb8c  0.0000047498412747  175    191   
80fc44e085d7ed310499c3edd6dd231ea618ed3966a855152525a18a7ffb3614  0.0000047485096771  83     234   
3aed2302dd1c8c8cea47fae1b9c99a34d07d7c0ca1c7bc05c2dff7ef7978ed84  0.0000047448068104  70     177   
e72b1a3e4affaf93578cf0ae1a7defd4fa2cbba6df858a95d93c2074f7117c53  0.0000047414977109  16     198   
aec6b5c8c2ee92fa7408a75e5a6f79879d551ed9fcdd26c95c89d83f0e0e347c  0.0000047389497462  345    135   
e55f780e59f92170e0128785190424ee2722fa2d9af002a7ad955a8728ca682f  0.0000047309295266  37     167   
f846d301a71b6d3f0aeda01a63cab6807e5608dc9211b74cc899580a60c21aa4  0.0000047285253641  15     186   
c0dcf9445031ba5724dac7d2afef234a183dc217e212185a6731cac82c222061  0.0000047241628723  13     279   
ca2326e0d0eb7ac76d009c343bd24905408833722ae8d121b7ef131b861f67dc  0.0000047153851219  20     181   
a016123f8610a6086fec9a285fce80e2911246d1c9d24fbb19fd24e82c83c671  0.0000047058446177  39     403   
8d6797a8443afbbeae795210a85cce39f6dbf356a94c24a584f451f66d6ed7f2  0.0000047055762993  86     521   
cace07bc2a60c829c3662b7f7427f3c51f8749a9f60b267db9f24f8aca7b7c9a  0.0000047040180410  36     243   
43a88424a47c021d14697a678abcdd105a0c7a63578e5f344616717d561c4619  0.0000047005758858  1      186   
c65b9a3da49c036ea9e26214ca5453b6f7a4d4f677dfd1e93a4c6bd06fc87e5c  0.0000047000063719  48     252   
74c236eafbbbc657d6df421dbb43365040b490895e4f46bf6d3f0d5c39f7ed70  0.0000046976236933  34     243   
df562350f33892017d3458d1f88bd9b127044eb875549952448aeb48e9fbe86b  0.0000046948993248  94     315   
943a4a3607fd976db69d6684b5febb587d4087db8fa0c06d0f80ee86ef873da8  0.0000046927304532  234    530   
8c3c1594b9a983a669ebfa0b6e781cf78ddbe4a21037ea4272e9b70bfedf4eee  0.0000046892577705  8      313   
a93db4ad4cd504238b0cd43746c5fedbf58858a2bfff7a6d9a6ad09eb767e317  0.0000046800449042  8      56    
6c039c15ad84e6b71501bce370323b5a6fab406c8318595220f2f9ef9bccf6c5  0.0000046662140291  3885   393   
9de9ad1c387db0b5733ea9d22c2abdc96ec683bea8a270afc6e70588ec2ad44b  0.0000046660233670  123    386   
cde333e6429f29287750e4e91e46fe315d4a861878f7c60ca19f76dd81beb9fc  0.0000046588957984  157    167   
e7cb6fc7240cd9a9c25d18e8716d1f004deebc464453465a211c72bf4fd270f4  0.0000046542530244  9      121   
87f213d26b3d91ca865ba0a9db8c7bc96eaf47d105c7aba41b16511cc645b23c  0.0000046400553133  13     109   
c1997be8dd5d8cb8aa38a9beae6109fd89bf338e9c7cfbb49a83e826a2c5a055  0.0000046391648771  142    376   
4ce743a9bce0b24fff82bf9a6302d5c0db0cd19406898761914a8db7a9579d34  0.0000046323164401  14     94    
33ca0c65700f50d0161e7cc9b02e204ca85b31519b6713a7cc51809097ae0005  0.0000046323164401  14     94    
148dfdd5f82caeb97b59b8e41c8a2157227645ae859fa4053dbc834ae33f35d7  0.0000046323164401  14     94    
9b887e2fe4ac299d6025757741a9c3240dd2a710ffb5910cbd9d14089560f320  0.0000046295263049  172    273   
ca4873a66fc3464969d23f3de94ca5c5738bfd1d499b2e858dccc35dc26dd230  0.0000046287748947  48     403   
6c08635b302c75c0752723b3f9726f7de4c5dcee22303bdd08b7ef80c7419656  0.0000046248636472  113    291   
300e44200d3418fe71d07f0192b75f5a95d3b47ee1d4ca346f04ec5ed1d33c20  0.0000046247551158  99     171   
b4e7df9fc215ffea344b75e373e969cadca326b406315e4d59a06b4b341fbe2b  0.0000046244383701  11     194   
3b0f600a556da81ca5ac78636c9c2273c6b20393ebf1c92c285a3c7d3784a55b  0.0000046219582395  67     403   
a497dc9be1ae6672625da422cb7a18579fac446d38c3351cef116766c97448ec  0.0000046105655140  25     51    
423ade9c80e043c7ecc8f07b7103c474892db573e4fdbea076f9919bd0a55731  0.0000046064119582  206    36    
ecf8ef55f07982a096c1737ad111a293813e71c007f3e08d663685005a837a85  0.0000046061965363  137    163   
48dbbd8c3cd5963fde6e3e4fe81eba9d984e59a10969f521c41b87ff6f9ea936  0.0000046038442856  232    833   
fbd7648d67f84340d10d198ea89a455778251cc44f0dd408ca6c83ad3a7251be  0.0000045997068326  441    331   
f0f4242bcbec7b10bbf6e1ae84394def10d379e78964d8d9757670270eb579de  0.0000045951650867  36     242   
910af96bd58a2247313304ba4fff53d39668eca7333782aa6aa2b73185bbb910  0.0000045924261519  61     289   
17f41c21e56355ca3f891ba206c8bc62584db694901f5cbd6be8b696dc723f2d  0.0000045915003593  160    112   
58b9fdca3bd49f0afe0d230306ba77bfaf8f63ee0f00c35a53dff76562c62c00  0.0000045910019582  167    535   
26407e5424a73a98dfe0e46d732c0718cc44f57f1635466adca0f9ec5fd080f9  0.0000045897320884  178    316   
cf07b9c4079c1b39a3e1cb027c1f6f6ab943f325b1dda887b9547bfbeef8e460  0.0000045894075880  11     246   
405c75d93d644742d2ae028f9b273cce1af5d7cb0f7b19e0bae3c182872d851c  0.0000045880914759  98     312   
9992d5074c0934fa1a84d339940d547e0a17fedbf20886114e42c52738843cc8  0.0000045685583534  292    238   
11f73e4466a8b9d65c772957f2dfe4ed2158a40f75ac20b33843cfdbc04ecd70  0.0000045660305387  305    341   
94e3239aecbd4d27666e0f0cbcb68e0b4b3875d8edc5431c71b7029c17784830  0.0000045625164826  6      123   
f19947ede3e43a3459b1b262509ece3da36446c8e6f5a893f2296d8f74ac4551  0.0000045623349887  415    256   
3a699f115097806aa770bb3c540e12252f4e0e56ae306a1f69b7d1cbbbee7025  0.0000045610686498  67     143   
8576a651c637dd95c8c535ae9725a7657b93c4c00797d7dcd7a53f3b4914516c  0.0000045602027237  5      42    
f0a2326160036fa5aa80b4323a5f3c62c8df20b7effd636e1556246b388bb1d3  0.0000045584510412  498    170   
db498f97fd2f31ddad581fa3892cb5c96550f3275d6db1dfa776170a8503747b  0.0000045581544131  36     385   
abba61a2595973c2f81eac57a083f19d6379d8e46c88c52e66310b41ebb1f567  0.0000045509552080  41     114   
588a670cf2ef83e6dd3b17bff713eb2ce082729d06f7e727104b765526a2c6a6  0.0000045469434412  135    188   
9e8e6bb823562978d275a8a92d57105e5a488c816663e3954e1ef618267e8bf3  0.0000045403693523  79     282   
6d60107656a8fb38fc160f0766211c856eff9bd25901881ce8d1994dc7f8d416  0.0000045388754993  40     281   
6abc0339102ce9321e2b71390d3020744eeb27e2584c50bcaac2a17f9e587db8  0.0000045357302449  13     284   
50acdfcf38b0e04a9aedf4095fbe911ba942144cdf37f9e6941a8eeeef5b9668  0.0000045317246543  449    114   
1346f747767eeccbfa032d1bc537243f651af67d7116bf539fc0c8d7b6152e77  0.0000045242552678  631    236   
