id,actual,predict,probability
24587,spam,spam,0.98572
23386,spam,spam,0.98566
24160,spam,spam,0.98566
24575,spam,spam,0.98565
8192,spam,spam,0.98542
23539,spam,spam,0.98530
24617,spam,spam,0.98500
24641,spam,spam,0.98500
23524,spam,spam,0.98500
23571,spam,spam,0.98500
23469,spam,spam,0.98500
23587,spam,spam,0.98500
23591,spam,spam,0.98500
23558,spam,spam,0.98500
24419,spam,spam,0.98500
23354,spam,spam,0.98495
23515,spam,spam,0.98487
23439,spam,spam,0.98487
23609,spam,spam,0.98487
23442,spam,spam,0.98487
23461,spam,spam,0.98487
24345,spam,spam,0.98487
24402,spam,spam,0.98487
24382,spam,spam,0.98487
24520,spam,spam,0.98487
23584,spam,spam,0.98479
23372,spam,spam,0.98438
23902,spam,spam,0.98435
23449,spam,spam,0.98435
24112,spam,spam,0.98427
24225,spam,spam,0.98419
24187,spam,spam,0.98414
24146,spam,spam,0.98408
23373,spam,spam,0.98400
23562,spam,spam,0.98394
23561,spam,spam,0.98394
23560,spam,spam,0.98394
23657,spam,spam,0.98394
8406,spam,spam,0.98386
23472,spam,spam,0.98359
23740,spam,spam,0.98350
24384,spam,spam,0.98350
23342,spam,spam,0.98305
23426,spam,spam,0.98302
24494,spam,spam,0.98294
23094,spam,spam,0.98294
24391,spam,spam,0.98290
23225,spam,spam,0.98284
23834,spam,spam,0.98240
8190,spam,spam,0.98204
24349,spam,spam,0.98201
23212,spam,spam,0.98194
23463,spam,spam,0.98194
8329,spam,spam,0.98185
23829,spam,spam,0.98171
23408,spam,spam,0.98163
23512,spam,spam,0.98161
23998,spam,spam,0.98143
24415,spam,spam,0.98143
23852,spam,spam,0.98143
24051,spam,spam,0.98143
24316,spam,spam,0.98143
23859,spam,spam,0.98143
23992,spam,spam,0.98143
23901,spam,spam,0.98143
23976,spam,spam,0.98143
23905,spam,spam,0.98143
23875,spam,spam,0.98143
24422,spam,spam,0.98143
23983,spam,spam,0.98143
23897,spam,spam,0.98143
23846,spam,spam,0.98143
24502,spam,spam,0.98143
24024,spam,spam,0.98143
23845,spam,spam,0.98143
24041,spam,spam,0.98143
24418,spam,spam,0.98143
23844,spam,spam,0.98143
23916,spam,spam,0.98143
23917,spam,spam,0.98143
23918,spam,spam,0.98143
24290,spam,spam,0.98143
24289,spam,spam,0.98143
24032,spam,spam,0.98143
24273,spam,spam,0.98143
24501,spam,spam,0.98143
24031,spam,spam,0.98143
24046,spam,spam,0.98143
24317,spam,spam,0.98143
24047,spam,spam,0.98143
23935,spam,spam,0.98143
24164,spam,spam,0.98143
24163,spam,spam,0.98143
23937,spam,spam,0.98143
24099,spam,spam,0.98143
24445,spam,spam,0.98143
23952,spam,spam,0.98143
24182,spam,spam,0.98143
23538,spam,spam,0.98142
8364,spam,spam,0.98119
23504,spam,spam,0.98110
23628,spam,spam,0.98103
24124,spam,spam,0.98102
23170,ham,spam,0.98101
8384,spam,spam,0.98091
23638,spam,spam,0.98081
24455,spam,spam,0.98075
23139,ham,spam,0.98060
24193,spam,spam,0.98047
8143,spam,spam,0.98021
23147,spam,spam,0.98011
24513,spam,spam,0.97995
23840,spam,spam,0.97995
23711,spam,spam,0.97995
24351,spam,spam,0.97995
24015,spam,spam,0.97954
23499,spam,spam,0.97919
24093,spam,spam,0.97907
23280,spam,spam,0.97907
24304,spam,spam,0.97907
24020,spam,spam,0.97881
23278,spam,spam,0.97840
24045,spam,spam,0.97835
23376,spam,spam,0.97804
23953,spam,spam,0.97803
24594,spam,spam,0.97803
23966,spam,spam,0.97803
24593,spam,spam,0.97803
23849,spam,spam,0.97803
24042,spam,spam,0.97803
24315,spam,spam,0.97803
24023,spam,spam,0.97803
23954,spam,spam,0.97803
23858,spam,spam,0.97803
23847,spam,spam,0.97803
24183,spam,spam,0.97803
24272,spam,spam,0.97803
24098,spam,spam,0.97803
23967,spam,spam,0.97803
24033,spam,spam,0.97803
24162,spam,spam,0.97803
23855,spam,spam,0.97803
24216,spam,spam,0.97803
23856,spam,spam,0.97803
24052,spam,spam,0.97803
24446,spam,spam,0.97803
23903,spam,spam,0.97803
23919,spam,spam,0.97803
24258,spam,spam,0.97800
24235,spam,spam,0.97794
24005,spam,spam,0.97777
23437,spam,spam,0.97770
23841,spam,spam,0.97737
23397,spam,spam,0.97704
23144,spam,spam,0.97700
24404,spam,spam,0.97654
23742,spam,spam,0.97628
24250,spam,spam,0.97615
24398,spam,spam,0.97606
23194,spam,spam,0.97603
23607,spam,spam,0.97600
23533,spam,spam,0.97589
24200,spam,spam,0.97582
23613,spam,spam,0.97559
23577,spam,spam,0.97531
23565,spam,spam,0.97531
24408,spam,spam,0.97524
24615,spam,spam,0.97519
23489,spam,spam,0.97517
23627,spam,spam,0.97471
24277,spam,spam,0.97466
24060,spam,spam,0.97427
23248,spam,spam,0.97425
23200,spam,spam,0.97404
23103,spam,spam,0.97404
8228,spam,spam,0.97404
23631,spam,spam,0.97404
23172,spam,spam,0.97404
23167,spam,spam,0.97404
8185,spam,spam,0.97404
8062,spam,spam,0.97404
23641,spam,spam,0.97404
23124,spam,spam,0.97404
8158,spam,spam,0.97404
24431,spam,spam,0.97404
23620,spam,spam,0.97404
23266,spam,spam,0.97404
23155,spam,spam,0.97404
8149,spam,spam,0.97404
23593,spam,spam,0.97404
8180,spam,spam,0.97404
23148,spam,spam,0.97404
23149,spam,spam,0.97404
8103,spam,spam,0.97404
23559,spam,spam,0.97404
8109,spam,spam,0.97404
8267,spam,spam,0.97404
8117,spam,spam,0.97404
23781,spam,spam,0.97404
23720,spam,spam,0.97404
8273,spam,spam,0.97404
23784,spam,spam,0.97404
8118,spam,spam,0.97404
8277,spam,spam,0.97404
23077,spam,spam,0.97404
8091,spam,spam,0.97404
8092,spam,spam,0.97404
23651,spam,spam,0.97404
8259,spam,spam,0.97404
8199,spam,spam,0.97404
8248,spam,spam,0.97404
8074,spam,spam,0.97404
8112,spam,spam,0.97404
8194,spam,spam,0.97404
8195,spam,spam,0.97404
8072,spam,spam,0.97404
23764,spam,spam,0.97404
8073,spam,spam,0.97404
23743,spam,spam,0.97404
8111,spam,spam,0.97404
8198,spam,spam,0.97404
8075,spam,spam,0.97404
8227,spam,spam,0.97404
23121,spam,spam,0.97404
24123,spam,spam,0.97404
23383,spam,spam,0.97377
23925,spam,spam,0.97371
23135,spam,spam,0.97353
8097,spam,spam,0.97317
23614,spam,spam,0.97313
8181,spam,spam,0.97292
23328,spam,spam,0.97249
24254,spam,spam,0.97240
23936,spam,spam,0.97193
24085,spam,spam,0.97189
23203,spam,spam,0.97185
24154,spam,spam,0.97175
24354,spam,spam,0.97174
24121,spam,spam,0.97073
24189,spam,spam,0.97024
24518,spam,spam,0.97000
23131,spam,spam,0.96982
8034,spam,spam,0.96975
23323,spam,spam,0.96965
23551,spam,spam,0.96945
8236,spam,spam,0.96935
24186,spam,spam,0.96917
23505,spam,spam,0.96860
24169,spam,spam,0.96855
23491,spam,spam,0.96839
23481,spam,spam,0.96806
23325,spam,spam,0.96656
23312,spam,spam,0.96637
24394,spam,spam,0.96621
23570,spam,spam,0.96563
23542,spam,spam,0.96530
24253,spam,spam,0.96525
8079,spam,spam,0.96524
24288,spam,spam,0.96416
23140,spam,spam,0.96414
23650,spam,spam,0.96392
23924,spam,spam,0.96341
23226,spam,spam,0.96302
23632,spam,spam,0.96282
23281,spam,spam,0.96255
23653,spam,spam,0.96059
23605,spam,spam,0.96034
8235,spam,spam,0.95874
24347,spam,spam,0.95851
24626,spam,spam,0.95788
24170,spam,spam,0.95788
24539,spam,spam,0.95788
24540,spam,spam,0.95788
24579,spam,spam,0.95788
23959,spam,spam,0.95788
24072,spam,spam,0.95788
24428,spam,spam,0.95788
24091,spam,spam,0.95788
24092,spam,spam,0.95788
24219,spam,spam,0.95788
24105,spam,spam,0.95788
24107,spam,spam,0.95788
24135,spam,spam,0.95788
24134,spam,spam,0.95788
24111,spam,spam,0.95788
24218,spam,spam,0.95788
24040,spam,spam,0.95788
24231,spam,spam,0.95788
24305,spam,spam,0.95788
24359,spam,spam,0.95788
24479,spam,spam,0.95788
23997,spam,spam,0.95788
24334,spam,spam,0.95788
23999,spam,spam,0.95788
24627,spam,spam,0.95788
24333,spam,spam,0.95788
24311,spam,spam,0.95788
24299,spam,spam,0.95788
24236,spam,spam,0.95788
24296,spam,spam,0.95788
24011,spam,spam,0.95788
24600,spam,spam,0.95788
24283,spam,spam,0.95788
24282,spam,spam,0.95788
24265,spam,spam,0.95788
24039,spam,spam,0.95788
23960,spam,spam,0.95788
24260,spam,spam,0.95788
23643,spam,spam,0.95788
23949,spam,spam,0.95788
23644,spam,spam,0.95788
23447,spam,spam,0.95788
23467,spam,spam,0.95788
23468,spam,spam,0.95788
23500,spam,spam,0.95788
23501,spam,spam,0.95788
23506,spam,spam,0.95788
23511,spam,spam,0.95788
23513,spam,spam,0.95788
23514,spam,spam,0.95788
23548,spam,spam,0.95788
23553,spam,spam,0.95788
23586,spam,spam,0.95788
23610,spam,spam,0.95788
23678,spam,spam,0.95788
23433,spam,spam,0.95788
23679,spam,spam,0.95788
23694,spam,spam,0.95788
23697,spam,spam,0.95788
23728,spam,spam,0.95788
23729,spam,spam,0.95788
23765,spam,spam,0.95788
23766,spam,spam,0.95788
23775,spam,spam,0.95788
23785,spam,spam,0.95788
23791,spam,spam,0.95788
23802,spam,spam,0.95788
23803,spam,spam,0.95788
23825,spam,spam,0.95788
23434,spam,spam,0.95788
23392,spam,spam,0.95788
23833,spam,spam,0.95788
23215,spam,spam,0.95788
23106,spam,spam,0.95788
23130,spam,spam,0.95788
23154,spam,spam,0.95788
23156,spam,spam,0.95788
23160,spam,spam,0.95788
23163,spam,spam,0.95788
23173,spam,spam,0.95788
23174,spam,spam,0.95788
23175,spam,spam,0.95788
23176,spam,spam,0.95788
23202,spam,spam,0.95788
23205,spam,spam,0.95788
23207,spam,spam,0.95788
23233,spam,spam,0.95788
23389,spam,spam,0.95788
23235,spam,spam,0.95788
23240,spam,spam,0.95788
23250,spam,spam,0.95788
23263,spam,spam,0.95788
23264,spam,spam,0.95788
23272,spam,spam,0.95788
23308,spam,spam,0.95788
23329,spam,spam,0.95788
23336,spam,spam,0.95788
23337,ham,spam,0.95788
23355,spam,spam,0.95788
23361,spam,spam,0.95788
23370,spam,spam,0.95788
23826,spam,spam,0.95788
23454,spam,spam,0.95788
23868,spam,spam,0.95788
23835,spam,spam,0.95788
23836,spam,spam,0.95788
23920,spam,spam,0.95788
23870,spam,spam,0.95788
23123,ham,spam,0.95729
23136,ham,spam,0.95729
24205,spam,spam,0.95684
23530,spam,spam,0.95578
23146,spam,spam,0.95547
8253,spam,spam,0.95545
8242,spam,spam,0.95545
23464,spam,spam,0.95511
23531,spam,spam,0.95509
23817,spam,spam,0.95470
23352,spam,spam,0.95418
23310,spam,spam,0.95411
24173,spam,spam,0.95392
24287,spam,spam,0.95391
23603,spam,spam,0.95388
23297,spam,spam,0.95373
23466,spam,spam,0.95366
23652,spam,spam,0.95342
23747,spam,spam,0.95309
23534,spam,spam,0.95297
23521,spam,spam,0.95257
24370,spam,spam,0.95253
23503,spam,spam,0.95218
24181,spam,spam,0.95162
23661,spam,spam,0.95131
8428,spam,spam,0.95125
23289,spam,spam,0.95104
23989,spam,spam,0.95065
23757,spam,spam,0.94917
23876,spam,spam,0.94874
24522,ham,spam,0.94807
8387,spam,spam,0.94775
23850,ham,spam,0.94769
23543,spam,spam,0.94593
23537,spam,spam,0.94416
8224,spam,spam,0.94374
23536,spam,spam,0.94355
23510,spam,spam,0.94330
24306,spam,spam,0.94330
23470,spam,spam,0.94330
24022,spam,spam,0.94330
23761,spam,spam,0.94330
23656,spam,spam,0.94330
24307,spam,spam,0.94330
24308,spam,spam,0.94330
24519,spam,spam,0.94330
24332,spam,spam,0.94330
24414,spam,spam,0.94330
23075,ham,spam,0.94275
23262,spam,spam,0.94246
23595,spam,spam,0.94128
23633,spam,spam,0.93997
8187,spam,spam,0.93940
8183,spam,spam,0.93917
24547,spam,spam,0.93866
24234,spam,spam,0.93485
24025,spam,spam,0.93451
8319,spam,spam,0.93441
24019,spam,spam,0.93179
24172,spam,spam,0.93149
23863,spam,spam,0.93122
23257,spam,spam,0.93073
23569,spam,spam,0.93031
23229,spam,spam,0.92977
24291,spam,spam,0.92779
24095,spam,spam,0.92662
24348,spam,spam,0.92656
23306,spam,spam,0.92496
23618,spam,spam,0.92355
23369,spam,spam,0.92322
23602,spam,spam,0.92223
23446,spam,spam,0.91932
23081,spam,spam,0.91762
23572,spam,spam,0.91726
23600,spam,spam,0.91693
23923,spam,spam,0.91526
23490,spam,spam,0.91322
23573,spam,spam,0.90886
23760,spam,spam,0.90656
24264,spam,spam,0.90622
24373,spam,spam,0.90622
24262,spam,spam,0.90619
24369,spam,spam,0.90600
24263,spam,spam,0.90600
24368,spam,spam,0.90598
23475,spam,spam,0.90275
23415,spam,spam,0.90169
8269,spam,spam,0.89323
23191,spam,spam,0.88967
24411,spam,spam,0.88709
24496,spam,spam,0.88114
23606,spam,spam,0.88026
24155,spam,spam,0.87826
24009,spam,spam,0.87236
23988,spam,spam,0.86453
23682,spam,spam,0.85857
8186,spam,spam,0.85378
23544,spam,spam,0.85031
23425,spam,spam,0.84554
23523,spam,spam,0.84338
23279,spam,spam,0.83655
24352,spam,spam,0.83596
8395,spam,spam,0.83551
23224,spam,spam,0.83523
24318,spam,spam,0.82658
24310,spam,spam,0.82153
23922,spam,spam,0.81734
24106,spam,spam,0.79348
23509,spam,spam,0.79234
23296,spam,spam,0.78353
23814,spam,spam,0.78263
23689,spam,spam,0.76021
24120,spam,spam,0.74506
23127,ham,spam,0.74079
24383,ham,spam,0.72942
8150,spam,spam,0.72002
8165,ham,spam,0.71143
24580,spam,spam,0.70638
23414,spam,spam,0.68695
23138,spam,spam,0.67701
24561,spam,spam,0.66601
23427,spam,spam,0.65048
23827,spam,spam,0.64001
23588,spam,spam,0.63703
23552,spam,spam,0.63703
24037,ham,spam,0.61921
23786,ham,spam,0.60937
23268,spam,spam,0.59515
24530,spam,spam,0.58704
24508,spam,spam,0.58704
24506,spam,spam,0.58704
24583,spam,spam,0.58704
24505,spam,spam,0.58704
24491,spam,spam,0.58704
24528,spam,spam,0.58704
24529,spam,spam,0.58704
24356,spam,spam,0.58704
24357,spam,spam,0.58704
24322,spam,spam,0.58704
24443,spam,spam,0.58704
24441,spam,spam,0.58704
24323,spam,spam,0.58704
24324,spam,spam,0.58704
24533,spam,spam,0.58704
24325,spam,spam,0.58704
24376,spam,spam,0.58704
24377,spam,spam,0.58704
24509,spam,spam,0.58704
24618,spam,spam,0.58704
23813,ham,spam,0.58251
23184,spam,spam,0.57317
23811,ham,spam,0.55906
23706,spam,spam,0.53620
23309,spam,spam,0.52999
24174,spam,spam,0.51060
23102,ham,spam,0.50429
8056,ham,spam,0.50059
23860,spam,ham,0.48390
24114,spam,ham,0.46254
23321,ham,ham,0.45884
23911,ham,ham,0.44873
8152,ham,ham,0.44503
23179,spam,ham,0.44174
23546,spam,ham,0.43003
23958,ham,ham,0.39563
23456,spam,ham,0.38509
24489,ham,ham,0.38117
24001,spam,ham,0.35764
24000,spam,ham,0.35764
24179,spam,ham,0.34234
8215,ham,ham,0.31787
23317,ham,ham,0.31290
24280,spam,ham,0.30061
23108,ham,ham,0.28185
23906,ham,ham,0.27562
23898,spam,ham,0.24949
24103,spam,ham,0.24221
24470,ham,ham,0.22615
8007,ham,ham,0.20056
24083,spam,ham,0.19354
24585,ham,ham,0.18381
23133,spam,ham,0.17756
23349,spam,ham,0.17373
8425,ham,ham,0.16871
23105,ham,ham,0.16089
8025,spam,ham,0.15721
24136,spam,ham,0.15431
24175,spam,ham,0.14046
23820,spam,ham,0.14041
23700,ham,ham,0.12399
24102,spam,ham,0.11618
23718,ham,ham,0.11469
23941,ham,ham,0.11118
24451,ham,ham,0.10529
24452,ham,ham,0.10299
8288,ham,ham,0.10208
23185,spam,ham,0.10135
23098,ham,ham,0.09534
23080,ham,ham,0.09412
23812,ham,ham,0.08939
24202,ham,ham,0.08184
24192,ham,ham,0.08184
8138,ham,ham,0.07728
8335,ham,ham,0.07364
23305,ham,ham,0.06860
23978,ham,ham,0.06387
23623,ham,ham,0.06353
24464,ham,ham,0.06336
24560,ham,ham,0.06127
24592,ham,ham,0.06119
23227,spam,ham,0.06091
23300,ham,ham,0.05712
24096,ham,ham,0.05419
24525,ham,ham,0.05263
24245,ham,ham,0.05229
8311,ham,ham,0.05227
24475,ham,ham,0.05221
23260,ham,ham,0.04891
24167,spam,ham,0.04871
23943,ham,ham,0.04870
23945,ham,ham,0.04870
24409,ham,ham,0.04787
24017,ham,ham,0.04517
23604,ham,ham,0.04342
23626,ham,ham,0.04339
23866,spam,ham,0.04242
23867,spam,ham,0.04242
24465,ham,ham,0.03748
23913,ham,ham,0.03589
23594,ham,ham,0.03536
24545,ham,ham,0.03532
23319,ham,ham,0.03279
23719,ham,ham,0.03105
24048,ham,ham,0.03073
23338,ham,ham,0.02941
8006,ham,ham,0.02807
23612,ham,ham,0.02684
23780,ham,ham,0.02634
23532,ham,ham,0.02602
23304,ham,ham,0.02316
23881,spam,ham,0.02068
24207,ham,ham,0.01907
24197,ham,ham,0.01907
23962,ham,ham,0.01872
23963,ham,ham,0.01872
24084,ham,ham,0.01855
24454,ham,ham,0.01749
23294,ham,ham,0.01467
23622,ham,ham,0.01458
23256,ham,ham,0.01394
8177,ham,ham,0.01368
8014,ham,ham,0.01327
23541,ham,ham,0.01316
24378,ham,ham,0.01222
24321,ham,ham,0.01187
8037,ham,ham,0.01143
23107,ham,ham,0.01132
23120,ham,ham,0.01132
24227,ham,ham,0.01116
24504,ham,ham,0.01092
23598,ham,ham,0.01068
24535,ham,ham,0.00972
24269,ham,ham,0.00971
23303,ham,ham,0.00884
8020,ham,ham,0.00815
8346,ham,ham,0.00801
23585,ham,ham,0.00789
23431,spam,ham,0.00776
23995,spam,ham,0.00776
24526,ham,ham,0.00738
24044,ham,ham,0.00728
24448,ham,ham,0.00698
23961,ham,ham,0.00669
8381,ham,ham,0.00662
8104,ham,ham,0.00654
23282,ham,ham,0.00635
23288,ham,ham,0.00631
8422,ham,ham,0.00602
24244,ham,ham,0.00598
24256,ham,ham,0.00598
8301,ham,ham,0.00564
8244,ham,ham,0.00537
23869,ham,ham,0.00531
23290,ham,ham,0.00519
23462,ham,ham,0.00517
23118,ham,ham,0.00495
24279,ham,ham,0.00486
23291,ham,ham,0.00482
24061,ham,ham,0.00468
23589,spam,ham,0.00465
23686,spam,ham,0.00465
23857,ham,ham,0.00452
8081,ham,ham,0.00438
8162,ham,ham,0.00421
8276,ham,ham,0.00416
8275,ham,ham,0.00416
24589,ham,ham,0.00415
23684,ham,ham,0.00371
23915,ham,ham,0.00349
24590,ham,ham,0.00341
24401,ham,ham,0.00337
23517,ham,ham,0.00336
24372,ham,ham,0.00336
24371,ham,ham,0.00336
23327,ham,ham,0.00334
8234,ham,ham,0.00333
8294,ham,ham,0.00330
24150,ham,ham,0.00325
24151,ham,ham,0.00325
23159,ham,ham,0.00322
23158,ham,ham,0.00322
24457,ham,ham,0.00314
24215,ham,ham,0.00311
24203,ham,ham,0.00311
24379,ham,ham,0.00311
8155,ham,ham,0.00301
23566,ham,ham,0.00270
23634,ham,ham,0.00263
24257,ham,ham,0.00258
23732,ham,ham,0.00256
23715,ham,ham,0.00255
23286,ham,ham,0.00248
23445,ham,ham,0.00247
23444,ham,ham,0.00247
23440,ham,ham,0.00242
23193,ham,ham,0.00241
23265,ham,ham,0.00235
24295,ham,ham,0.00230
8354,ham,ham,0.00229
24487,ham,ham,0.00226
8305,ham,ham,0.00217
24365,ham,ham,0.00215
24523,ham,ham,0.00213
24270,ham,ham,0.00213
8393,spam,ham,0.00202
8278,ham,ham,0.00193
24514,ham,ham,0.00191
23507,ham,ham,0.00186
23986,ham,ham,0.00178
24588,ham,ham,0.00177
23793,ham,ham,0.00176
23792,ham,ham,0.00176
23375,ham,ham,0.00176
23320,ham,ham,0.00173
23899,ham,ham,0.00169
24086,ham,ham,0.00166
23078,ham,ham,0.00166
8142,ham,ham,0.00134
23708,ham,ham,0.00133
24159,spam,ham,0.00130
24278,ham,ham,0.00123
8070,ham,ham,0.00117
8046,ham,ham,0.00115
24413,ham,ham,0.00112
23085,ham,ham,0.00112
24294,ham,ham,0.00109
23888,ham,ham,0.00105
8105,ham,ham,0.00101
8139,ham,ham,0.00101
23228,ham,ham,0.00100
23752,ham,ham,0.00096
24568,ham,ham,0.00092
24393,ham,ham,0.00091
8297,ham,ham,0.00090
23597,ham,ham,0.00085
24071,ham,ham,0.00084
8365,ham,ham,0.00083
24417,ham,ham,0.00082
23965,ham,ham,0.00078
23258,ham,ham,0.00076
8298,ham,ham,0.00073
8200,ham,ham,0.00069
23969,ham,ham,0.00066
23299,ham,ham,0.00064
23660,ham,ham,0.00064
23351,ham,ham,0.00057
8394,ham,ham,0.00056
24137,spam,ham,0.00052
8047,ham,ham,0.00052
23616,ham,ham,0.00052
23090,ham,ham,0.00051
8003,ham,ham,0.00050
23284,ham,ham,0.00050
8408,ham,ham,0.00050
24129,ham,ham,0.00049
23896,ham,ham,0.00047
8059,ham,ham,0.00046
23662,ham,ham,0.00044
23714,ham,ham,0.00044
8051,ham,ham,0.00043
23669,ham,ham,0.00042
23667,ham,ham,0.00042
24427,ham,ham,0.00041
23691,ham,ham,0.00040
23799,ham,ham,0.00036
8005,ham,ham,0.00036
24559,ham,ham,0.00034
23110,ham,ham,0.00033
23192,ham,ham,0.00033
8083,ham,ham,0.00030
8317,ham,ham,0.00028
24581,ham,ham,0.00028
8357,ham,ham,0.00027
23908,ham,ham,0.00026
23768,ham,ham,0.00025
23664,ham,ham,0.00025
24596,ham,ham,0.00025
24090,ham,ham,0.00025
23671,ham,ham,0.00024
8257,ham,ham,0.00023
23730,ham,ham,0.00022
8088,ham,ham,0.00018
23471,ham,ham,0.00017
24271,ham,ham,0.00017
23232,ham,ham,0.00017
8087,ham,ham,0.00016
24628,ham,ham,0.00014
24619,ham,ham,0.00014
23861,ham,ham,0.00014
24206,ham,ham,0.00014
23659,ham,ham,0.00013
24069,ham,ham,0.00013
8086,ham,ham,0.00013
24436,ham,ham,0.00013
24036,ham,ham,0.00012
23663,ham,ham,0.00012
8322,ham,ham,0.00012
8254,ham,ham,0.00010
8055,ham,ham,0.00008
23364,ham,ham,0.00008
8352,ham,ham,0.00008
23756,ham,ham,0.00008
24027,ham,ham,0.00008
23971,ham,ham,0.00008
8063,ham,ham,0.00007
23388,ham,ham,0.00007
8146,ham,ham,0.00007
8060,ham,ham,0.00006
8084,ham,ham,0.00006
24621,ham,ham,0.00005
8196,ham,ham,0.00005
23230,ham,ham,0.00004
23231,ham,ham,0.00004
23429,ham,ham,0.00004
23484,ham,ham,0.00004
23681,spam,ham,0.00004
24392,ham,ham,0.00004
24081,ham,ham,0.00003
23568,ham,ham,0.00003
8008,ham,ham,0.00003
24633,ham,ham,0.00003
24421,ham,ham,0.00003
24636,ham,ham,0.00003
23939,ham,ham,0.00003
24416,ham,ham,0.00003
23302,ham,ham,0.00003
24439,ham,ham,0.00003
8363,ham,ham,0.00003
23348,ham,ham,0.00003
8423,ham,ham,0.00002
24396,ham,ham,0.00002
23942,ham,ham,0.00002
24531,ham,ham,0.00002
8300,ham,ham,0.00002
8382,ham,ham,0.00002
23882,ham,ham,0.00002
23851,ham,ham,0.00001
23862,ham,ham,0.00001
24141,spam,ham,0.00001
24030,ham,ham,0.00001
23071,ham,ham,0.00001
23145,ham,ham,0.00001
23707,ham,ham,0.00001
24481,ham,ham,0.00001
8050,ham,ham,0.00001
23371,ham,ham,0.00001
8069,ham,ham,0.00001
24517,ham,ham,0.00001
8061,ham,ham,0.00001
23968,ham,ham,0.00001
23831,ham,ham,0.00001
8028,ham,ham,0.00001
8209,ham,ham,0.00001
24238,ham,ham,0.00001
8094,ham,ham,0.00001
23249,ham,ham,0.00001
23518,ham,ham,0.00001
8021,ham,ham,0.00000
24233,ham,ham,0.00000
8040,ham,ham,0.00000
8369,ham,ham,0.00000
23322,ham,ham,0.00000
24498,ham,ham,0.00000
23783,ham,ham,0.00000
23271,ham,ham,0.00000
23390,ham,ham,0.00000
23333,ham,ham,0.00000
24497,ham,ham,0.00000
23874,ham,ham,0.00000
8239,ham,ham,0.00000
23894,ham,ham,0.00000
8216,ham,ham,0.00000
24453,ham,ham,0.00000
24337,ham,ham,0.00000
23883,ham,ham,0.00000
24375,ham,ham,0.00000
8159,ham,ham,0.00000
24639,ham,ham,0.00000
23526,ham,ham,0.00000
8100,ham,ham,0.00000
23596,ham,ham,0.00000
23277,ham,ham,0.00000
23455,ham,ham,0.00000
23778,ham,ham,0.00000
23346,ham,ham,0.00000
8166,ham,ham,0.00000
24224,ham,ham,0.00000
24221,ham,ham,0.00000
24222,ham,ham,0.00000
24366,ham,ham,0.00000
24629,ham,ham,0.00000
23914,ham,ham,0.00000
23091,ham,ham,0.00000
8042,ham,ham,0.00000
23699,ham,ham,0.00000
24597,ham,ham,0.00000
24485,ham,ham,0.00000
23770,ham,ham,0.00000
23972,ham,ham,0.00000
24065,ham,ham,0.00000
23525,ham,ham,0.00000
24492,ham,ham,0.00000
23745,ham,ham,0.00000
8222,ham,ham,0.00000
23624,ham,ham,0.00000
23755,ham,ham,0.00000
23564,ham,ham,0.00000
23465,ham,ham,0.00000
24538,ham,ham,0.00000
23331,ham,ham,0.00000
23267,ham,ham,0.00000
8048,ham,ham,0.00000
23979,ham,ham,0.00000
8421,ham,ham,0.00000
23695,ham,ham,0.00000
24116,ham,ham,0.00000
8306,ham,ham,0.00000
24510,ham,ham,0.00000
23724,ham,ham,0.00000
24469,ham,ham,0.00000
24314,ham,ham,0.00000
23396,ham,ham,0.00000
24118,ham,ham,0.00000
24601,ham,ham,0.00000
24463,ham,ham,0.00000
24466,ham,ham,0.00000
8420,ham,ham,0.00000
24614,ham,ham,0.00000
8033,ham,ham,0.00000
8211,ham,ham,0.00000
23934,ham,ham,0.00000
23141,ham,ham,0.00000
8134,ham,ham,0.00000
24447,ham,ham,0.00000
8029,ham,ham,0.00000
24285,ham,ham,0.00000
24635,ham,ham,0.00000
23709,ham,ham,0.00000
24548,ham,ham,0.00000
8230,ham,ham,0.00000
23413,ham,ham,0.00000
23350,ham,ham,0.00000
23789,ham,ham,0.00000
24007,ham,ham,0.00000
24397,ham,ham,0.00000
23161,ham,ham,0.00000
23843,ham,ham,0.00000
8173,ham,ham,0.00000
24002,ham,ham,0.00000
24511,ham,ham,0.00000
23725,ham,ham,0.00000
23443,ham,ham,0.00000
24028,ham,ham,0.00000
8093,ham,ham,0.00000
23428,ham,ham,0.00000
8402,ham,ham,0.00000
8214,ham,ham,0.00000
23488,ham,ham,0.00000
8140,ham,ham,0.00000
24642,ham,ham,0.00000
23450,ham,ham,0.00000
8004,ham,ham,0.00000
23125,ham,ham,0.00000
23168,ham,ham,0.00000
24201,ham,ham,0.00000
24122,ham,ham,0.00000
23727,ham,ham,0.00000
23705,ham,ham,0.00000
24029,ham,ham,0.00000
24410,ham,ham,0.00000
23722,ham,ham,0.00000
24374,ham,ham,0.00000
23951,ham,ham,0.00000
23944,ham,ham,0.00000
24450,ham,ham,0.00000
8380,ham,ham,0.00000
23698,ham,ham,0.00000
24165,ham,ham,0.00000
23717,ham,ham,0.00000
23753,ham,ham,0.00000
23356,ham,ham,0.00000
8314,ham,ham,0.00000
23206,ham,ham,0.00000
8058,ham,ham,0.00000
8071,ham,ham,0.00000
8053,ham,ham,0.00000
23636,ham,ham,0.00000
24198,spam,ham,0.00000
24480,ham,ham,0.00000
23287,ham,ham,0.00000
24482,ham,ham,0.00000
