id,actual,predict,probability
23976,spam,ham,0.02490
24163,spam,ham,0.02490
24051,spam,ham,0.02490
23905,spam,ham,0.02490
24445,spam,ham,0.02490
24418,spam,ham,0.02490
23875,spam,ham,0.02490
23901,spam,ham,0.02490
24422,spam,ham,0.02490
24501,spam,ham,0.02490
24182,spam,ham,0.02490
23846,spam,ham,0.02490
23998,spam,ham,0.02490
23937,spam,ham,0.02490
24273,spam,ham,0.02490
23844,spam,ham,0.02490
24041,spam,ham,0.02490
24290,spam,ham,0.02490
23845,spam,ham,0.02490
24024,spam,ham,0.02490
24099,spam,ham,0.02490
23935,spam,ham,0.02490
24031,spam,ham,0.02490
24502,spam,ham,0.02490
24289,spam,ham,0.02490
24032,spam,ham,0.02490
23650,spam,ham,0.02318
23248,spam,ham,0.02282
8018,spam,ham,0.02135
23828,spam,ham,0.02028
8218,spam,ham,0.01700
24341,spam,ham,0.01573
24085,spam,ham,0.01345
23257,spam,ham,0.01204
24185,spam,ham,0.01202
24476,spam,ham,0.01146
23829,spam,ham,0.01110
23632,spam,ham,0.01091
23298,spam,ham,0.00813
23306,spam,ham,0.00768
23503,spam,ham,0.00586
23369,spam,ham,0.00585
23131,spam,ham,0.00568
23577,spam,ham,0.00517
23289,spam,ham,0.00486
23771,spam,ham,0.00363
23922,spam,ham,0.00358
23441,spam,ham,0.00346
23653,spam,ham,0.00293
8078,spam,ham,0.00269
8321,spam,ham,0.00253
23964,spam,ham,0.00232
23647,spam,ham,0.00221
23742,spam,ham,0.00186
24287,spam,ham,0.00186
23221,spam,ham,0.00162
23687,spam,ham,0.00131
23567,spam,ham,0.00131
23464,spam,ham,0.00126
23797,spam,ham,0.00121
23796,spam,ham,0.00121
23542,spam,ham,0.00090
23477,spam,ham,0.00086
24438,spam,ham,0.00086
23519,spam,ham,0.00086
24367,spam,ham,0.00086
23495,spam,ham,0.00086
23557,spam,ham,0.00086
23508,spam,ham,0.00086
24458,spam,ham,0.00086
23430,spam,ham,0.00086
24339,spam,ham,0.00086
23494,spam,ham,0.00086
24433,spam,ham,0.00086
24362,spam,ham,0.00086
24385,spam,ham,0.00086
23576,spam,ham,0.00086
23527,spam,ham,0.00086
24406,spam,ham,0.00086
24343,spam,ham,0.00086
24459,spam,ham,0.00086
24387,spam,ham,0.00086
24130,spam,ham,0.00085
23909,spam,ham,0.00084
24411,spam,ham,0.00078
23533,spam,ham,0.00047
8034,spam,ham,0.00044
23487,spam,ham,0.00043
24488,spam,ham,0.00034
23466,spam,ham,0.00032
24345,spam,ham,0.00032
24402,spam,ham,0.00032
23515,spam,ham,0.00032
23461,spam,ham,0.00032
23609,spam,ham,0.00032
23442,spam,ham,0.00032
24382,spam,ham,0.00032
23439,spam,ham,0.00032
8192,spam,ham,0.00029
23924,spam,ham,0.00021
23841,spam,ham,0.00014
23186,spam,ham,0.00013
23907,spam,ham,0.00011
23092,spam,ham,0.00008
8366,spam,ham,0.00007
23994,spam,ham,0.00007
23689,spam,ham,0.00006
23617,spam,ham,0.00006
23490,spam,ham,0.00005
23592,spam,ham,0.00005
23900,spam,ham,0.00005
23315,spam,ham,0.00005
23353,spam,ham,0.00004
23960,spam,ham,0.00004
24305,spam,ham,0.00004
24170,spam,ham,0.00004
24236,spam,ham,0.00004
24296,spam,ham,0.00004
23959,spam,ham,0.00004
23997,spam,ham,0.00004
24107,spam,ham,0.00004
24105,spam,ham,0.00004
24111,spam,ham,0.00004
23825,spam,ham,0.00004
24539,spam,ham,0.00004
24540,spam,ham,0.00004
24479,spam,ham,0.00004
23999,spam,ham,0.00004
23826,spam,ham,0.00004
24311,spam,ham,0.00004
24282,spam,ham,0.00004
24092,spam,ham,0.00004
24600,spam,ham,0.00004
24428,spam,ham,0.00004
24265,spam,ham,0.00004
24134,spam,ham,0.00004
23870,spam,ham,0.00004
23868,spam,ham,0.00004
24135,spam,ham,0.00004
23803,spam,ham,0.00004
24333,spam,ham,0.00004
23920,spam,ham,0.00004
24579,spam,ham,0.00004
24334,spam,ham,0.00004
24072,spam,ham,0.00004
24218,spam,ham,0.00004
24040,spam,ham,0.00004
24219,spam,ham,0.00004
24283,spam,ham,0.00004
24039,spam,ham,0.00004
24260,spam,ham,0.00004
24359,spam,ham,0.00004
23836,spam,ham,0.00004
24231,spam,ham,0.00004
23835,spam,ham,0.00004
23949,spam,ham,0.00004
24626,spam,ham,0.00004
24627,spam,ham,0.00004
24011,spam,ham,0.00004
24091,spam,ham,0.00004
23833,spam,ham,0.00004
24299,spam,ham,0.00004
23643,spam,ham,0.00004
23802,spam,ham,0.00004
23728,spam,ham,0.00004
23370,spam,ham,0.00004
23389,spam,ham,0.00004
23392,spam,ham,0.00004
23433,spam,ham,0.00004
23434,spam,ham,0.00004
23447,spam,ham,0.00004
23454,spam,ham,0.00004
23467,spam,ham,0.00004
23468,spam,ham,0.00004
23500,spam,ham,0.00004
23501,spam,ham,0.00004
23506,spam,ham,0.00004
23511,spam,ham,0.00004
23513,spam,ham,0.00004
23514,spam,ham,0.00004
23548,spam,ham,0.00004
23553,spam,ham,0.00004
23586,spam,ham,0.00004
23610,spam,ham,0.00004
23644,spam,ham,0.00004
23678,spam,ham,0.00004
23679,spam,ham,0.00004
23694,spam,ham,0.00004
23361,spam,ham,0.00004
23355,spam,ham,0.00004
23337,ham,ham,0.00004
23202,spam,ham,0.00004
23106,spam,ham,0.00004
23130,spam,ham,0.00004
23154,spam,ham,0.00004
23156,spam,ham,0.00004
23160,spam,ham,0.00004
23163,spam,ham,0.00004
23173,spam,ham,0.00004
23174,spam,ham,0.00004
23175,spam,ham,0.00004
23176,spam,ham,0.00004
23205,spam,ham,0.00004
23336,spam,ham,0.00004
23207,spam,ham,0.00004
23215,spam,ham,0.00004
23233,spam,ham,0.00004
23235,spam,ham,0.00004
23240,spam,ham,0.00004
23250,spam,ham,0.00004
23263,spam,ham,0.00004
23264,spam,ham,0.00004
23308,spam,ham,0.00004
23329,spam,ham,0.00004
23697,spam,ham,0.00004
23272,spam,ham,0.00004
23729,spam,ham,0.00004
23785,spam,ham,0.00004
23791,spam,ham,0.00004
23765,spam,ham,0.00004
23766,spam,ham,0.00004
23775,spam,ham,0.00004
23602,spam,ham,0.00003
23492,spam,ham,0.00002
24541,spam,ham,0.00002
23549,spam,ham,0.00001
23786,ham,ham,0.00001
24001,spam,ham,0.00001
24000,spam,ham,0.00001
8253,spam,ham,0.00001
8242,spam,ham,0.00001
23628,spam,ham,0.00001
24302,spam,ham,0.00001
23633,spam,ham,0.00001
23281,spam,ham,0.00001
23853,spam,ham,0.00001
23734,spam,ham,0.00001
23293,spam,ham,0.00000
24275,spam,ham,0.00000
23676,spam,ham,0.00000
24575,spam,ham,0.00000
23512,spam,ham,0.00000
24391,spam,ham,0.00000
23520,spam,ham,0.00000
23757,spam,ham,0.00000
23551,spam,ham,0.00000
23642,spam,ham,0.00000
23147,spam,ham,0.00000
23600,spam,ham,0.00000
24547,spam,ham,0.00000
23481,spam,ham,0.00000
24144,spam,ham,0.00000
23618,spam,ham,0.00000
23410,spam,ham,0.00000
8136,spam,ham,0.00000
24616,spam,ham,0.00000
23226,spam,ham,0.00000
24225,spam,ham,0.00000
24205,spam,ham,0.00000
24181,spam,ham,0.00000
23262,spam,ham,0.00000
24403,spam,ham,0.00000
23292,spam,ham,0.00000
8229,spam,ham,0.00000
23544,spam,ham,0.00000
23822,spam,ham,0.00000
24473,spam,ham,0.00000
8165,ham,ham,0.00000
23614,spam,ham,0.00000
8383,spam,ham,0.00000
23538,spam,ham,0.00000
24632,spam,ham,0.00000
23209,spam,ham,0.00000
24147,spam,ham,0.00000
24095,spam,ham,0.00000
24140,spam,ham,0.00000
23885,spam,ham,0.00000
24613,spam,ham,0.00000
24612,spam,ham,0.00000
8114,spam,ham,0.00000
24228,spam,ham,0.00000
24063,spam,ham,0.00000
24064,spam,ham,0.00000
24319,spam,ham,0.00000
24153,spam,ham,0.00000
24232,spam,ham,0.00000
23854,spam,ham,0.00000
23760,spam,ham,0.00000
24496,spam,ham,0.00000
24606,spam,ham,0.00000
23863,spam,ham,0.00000
24168,spam,ham,0.00000
23688,spam,ham,0.00000
23754,spam,ham,0.00000
24566,spam,ham,0.00000
23190,spam,ham,0.00000
24199,spam,ham,0.00000
24010,spam,ham,0.00000
23555,spam,ham,0.00000
23842,spam,ham,0.00000
23621,spam,ham,0.00000
24124,spam,ham,0.00000
23554,spam,ham,0.00000
24179,spam,ham,0.00000
23958,ham,ham,0.00000
24172,spam,ham,0.00000
24623,spam,ham,0.00000
24622,spam,ham,0.00000
24625,spam,ham,0.00000
24580,spam,ham,0.00000
24320,spam,ham,0.00000
23189,spam,ham,0.00000
23925,spam,ham,0.00000
23342,spam,ham,0.00000
23880,spam,ham,0.00000
24034,spam,ham,0.00000
8135,spam,ham,0.00000
24025,spam,ham,0.00000
24229,spam,ham,0.00000
24383,ham,ham,0.00000
23811,ham,ham,0.00000
8024,spam,ham,0.00000
24019,spam,ham,0.00000
23737,spam,ham,0.00000
24470,ham,ham,0.00000
24247,spam,ham,0.00000
24424,spam,ham,0.00000
23812,ham,ham,0.00000
24202,ham,ham,0.00000
24192,ham,ham,0.00000
24352,spam,ham,0.00000
23081,spam,ham,0.00000
24146,spam,ham,0.00000
23196,spam,ham,0.00000
23096,spam,ham,0.00000
23169,spam,ham,0.00000
24112,spam,ham,0.00000
24595,spam,ham,0.00000
24015,spam,ham,0.00000
23816,spam,ham,0.00000
23795,spam,ham,0.00000
23794,spam,ham,0.00000
23911,ham,ham,0.00000
24390,spam,ham,0.00000
24585,ham,ham,0.00000
23367,spam,ham,0.00000
24244,ham,ham,0.00000
24256,ham,ham,0.00000
23827,spam,ham,0.00000
8095,spam,ham,0.00000
23408,spam,ham,0.00000
23721,spam,ham,0.00000
24615,spam,ham,0.00000
24524,spam,ham,0.00000
23084,spam,ham,0.00000
8381,ham,ham,0.00000
23354,spam,ham,0.00000
8006,ham,ham,0.00000
23352,spam,ham,0.00000
8311,ham,ham,0.00000
23522,spam,ham,0.00000
23108,ham,ham,0.00000
23139,ham,ham,0.00000
24522,ham,ham,0.00000
23260,ham,ham,0.00000
23137,ham,ham,0.00000
23265,ham,ham,0.00000
24465,ham,ham,0.00000
24008,spam,ham,0.00000
8301,ham,ham,0.00000
8215,ham,ham,0.00000
23473,spam,ham,0.00000
8007,ham,ham,0.00000
24310,spam,ham,0.00000
8235,spam,ham,0.00000
23386,spam,ham,0.00000
24160,spam,ham,0.00000
23414,spam,ham,0.00000
23680,spam,ham,0.00000
23105,ham,ham,0.00000
23080,ham,ham,0.00000
23649,spam,ham,0.00000
8364,spam,ham,0.00000
8395,spam,ham,0.00000
24309,spam,ham,0.00000
23682,spam,ham,0.00000
23170,ham,ham,0.00000
23580,spam,ham,0.00000
8394,ham,ham,0.00000
24035,spam,ham,0.00000
24280,spam,ham,0.00000
24084,ham,ham,0.00000
23294,ham,ham,0.00000
8291,spam,ham,0.00000
8386,spam,ham,0.00000
23583,spam,ham,0.00000
24452,ham,ham,0.00000
8335,ham,ham,0.00000
8391,spam,ham,0.00000
23978,ham,ham,0.00000
24434,spam,ham,0.00000
23584,spam,ham,0.00000
23127,ham,ham,0.00000
23906,ham,ham,0.00000
23532,ham,ham,0.00000
23234,spam,ham,0.00000
23672,spam,ham,0.00000
24584,spam,ham,0.00000
24037,ham,ham,0.00000
23815,spam,ham,0.00000
24358,spam,ham,0.00000
24197,ham,ham,0.00000
24207,ham,ham,0.00000
23857,ham,ham,0.00000
24097,spam,ham,0.00000
23646,spam,ham,0.00000
23622,ham,ham,0.00000
8425,ham,ham,0.00000
23340,spam,ham,0.00000
23881,spam,ham,0.00000
23552,spam,ham,0.00000
23588,spam,ham,0.00000
23411,spam,ham,0.00000
24526,ham,ham,0.00000
23840,spam,ham,0.00000
24351,spam,ham,0.00000
24513,spam,ham,0.00000
23711,spam,ham,0.00000
23398,spam,ham,0.00000
24245,ham,ham,0.00000
8187,spam,ham,0.00000
8288,ham,ham,0.00000
23818,spam,ham,0.00000
23243,spam,ham,0.00000
8144,spam,ham,0.00000
23397,spam,ham,0.00000
24096,ham,ham,0.00000
23731,spam,ham,0.00000
24227,ham,ham,0.00000
23888,ham,ham,0.00000
23102,ham,ham,0.00000
23961,ham,ham,0.00000
23570,spam,ham,0.00000
24448,ham,ham,0.00000
8305,ham,ham,0.00000
23317,ham,ham,0.00000
23426,spam,ham,0.00000
8294,ham,ham,0.00000
23327,ham,ham,0.00000
24435,spam,ham,0.00000
23321,ham,ham,0.00000
24119,spam,ham,0.00000
23376,spam,ham,0.00000
23140,spam,ham,0.00000
23683,spam,ham,0.00000
8183,spam,ham,0.00000
23493,spam,ham,0.00000
8393,spam,ham,0.00000
23180,ham,ham,0.00000
8150,spam,ham,0.00000
23197,spam,ham,0.00000
24269,ham,ham,0.00000
24592,ham,ham,0.00000
24103,spam,ham,0.00000
23956,spam,ham,0.00000
23824,spam,ham,0.00000
23971,ham,ham,0.00000
23136,ham,ham,0.00000
23123,ham,ham,0.00000
23604,ham,ham,0.00000
24525,ham,ham,0.00000
8020,ham,ham,0.00000
23432,spam,ham,0.00000
23406,spam,ham,0.00000
24203,ham,ham,0.00000
24215,ham,ham,0.00000
24535,ham,ham,0.00000
24268,spam,ham,0.00000
8177,ham,ham,0.00000
8104,ham,ham,0.00000
24619,ham,ham,0.00000
24628,ham,ham,0.00000
24318,spam,ham,0.00000
23523,spam,ham,0.00000
23305,ham,ham,0.00000
24017,ham,ham,0.00000
8346,ham,ham,0.00000
8387,spam,ham,0.00000
24294,ham,ham,0.00000
23788,spam,ham,0.00000
24590,ham,ham,0.00000
23409,spam,ham,0.00000
24102,spam,ham,0.00000
24086,ham,ham,0.00000
23427,spam,ham,0.00000
24005,spam,ham,0.00000
8037,ham,ham,0.00000
23898,spam,ham,0.00000
23462,ham,ham,0.00000
24175,spam,ham,0.00000
23228,ham,ham,0.00000
23375,ham,ham,0.00000
8224,spam,ham,0.00000
24370,spam,ham,0.00000
23436,spam,ham,0.00000
23700,ham,ham,0.00000
8373,spam,ham,0.00000
23623,ham,ham,0.00000
24120,spam,ham,0.00000
23377,spam,ham,0.00000
24167,spam,ham,0.00000
24545,ham,ham,0.00000
24141,spam,ham,0.00000
23640,spam,ham,0.00000
24048,ham,ham,0.00000
23965,ham,ham,0.00000
24158,spam,ham,0.00000
23275,spam,ham,0.00000
23485,spam,ham,0.00000
24325,spam,ham,0.00000
24509,spam,ham,0.00000
24583,spam,ham,0.00000
24506,spam,ham,0.00000
24324,spam,ham,0.00000
24323,spam,ham,0.00000
24505,spam,ham,0.00000
24322,spam,ham,0.00000
24356,spam,ham,0.00000
24357,spam,ham,0.00000
24618,spam,ham,0.00000
24491,spam,ham,0.00000
24529,spam,ham,0.00000
24377,spam,ham,0.00000
24530,spam,ham,0.00000
24508,spam,ham,0.00000
24376,spam,ham,0.00000
24528,spam,ham,0.00000
24441,spam,ham,0.00000
24533,spam,ham,0.00000
24443,spam,ham,0.00000
24292,spam,ham,0.00000
24394,spam,ham,0.00000
24439,ham,ham,0.00000
8210,spam,ham,0.00000
24014,spam,ham,0.00000
23732,ham,ham,0.00000
23546,spam,ham,0.00000
24409,ham,ham,0.00000
23984,spam,ham,0.00000
23304,ham,ham,0.00000
23962,ham,ham,0.00000
23963,ham,ham,0.00000
8244,ham,ham,0.00000
23193,ham,ham,0.00000
23989,spam,ham,0.00000
23310,spam,ham,0.00000
23915,ham,ham,0.00000
23566,ham,ham,0.00000
8282,spam,ham,0.00000
8406,spam,ham,0.00000
23323,spam,ham,0.00000
24413,ham,ham,0.00000
8389,spam,ham,0.00000
8152,ham,ham,0.00000
23708,ham,ham,0.00000
24137,spam,ham,0.00000
8046,ham,ham,0.00000
23179,spam,ham,0.00000
24061,ham,ham,0.00000
8055,ham,ham,0.00000
8363,ham,ham,0.00000
23598,ham,ham,0.00000
24136,spam,ham,0.00000
8083,ham,ham,0.00000
8186,spam,ham,0.00000
24106,spam,ham,0.00000
23913,ham,ham,0.00000
23270,spam,ham,0.00000
8298,ham,ham,0.00000
24145,spam,ham,0.00000
23138,spam,ham,0.00000
8003,ham,ham,0.00000
23348,ham,ham,0.00000
8319,spam,ham,0.00000
8422,ham,ham,0.00000
24451,ham,ham,0.00000
23268,spam,ham,0.00000
8143,spam,ham,0.00000
23814,spam,ham,0.00000
8375,spam,ham,0.00000
24489,ham,ham,0.00000
24378,ham,ham,0.00000
23541,ham,ham,0.00000
8105,ham,ham,0.00000
23718,ham,ham,0.00000
23300,ham,ham,0.00000
23748,spam,ham,0.00000
8392,spam,ham,0.00000
23338,ham,ham,0.00000
23198,spam,ham,0.00000
24464,ham,ham,0.00000
8303,spam,ham,0.00000
23669,ham,ham,0.00000
24174,spam,ham,0.00000
23271,ham,ham,0.00000
23083,spam,ham,0.00000
24457,ham,ham,0.00000
23987,spam,ham,0.00000
24568,ham,ham,0.00000
23301,spam,ham,0.00000
23085,ham,ham,0.00000
23236,spam,ham,0.00000
24027,ham,ham,0.00000
8070,ham,ham,0.00000
24514,ham,ham,0.00000
23883,ham,ham,0.00000
24073,spam,ham,0.00000
24270,ham,ham,0.00000
23328,spam,ham,0.00000
24531,ham,ham,0.00000
23185,spam,ham,0.00000
23671,ham,ham,0.00000
23969,ham,ham,0.00000
23626,ham,ham,0.00000
23569,spam,ham,0.00000
24020,spam,ham,0.00000
23988,spam,ham,0.00000
24009,spam,ham,0.00000
8056,ham,ham,0.00000
23319,ham,ham,0.00000
8357,ham,ham,0.00000
24578,spam,ham,0.00000
24030,ham,ham,0.00000
24621,ham,ham,0.00000
24504,ham,ham,0.00000
23456,spam,ham,0.00000
23681,spam,ham,0.00000
23707,ham,ham,0.00000
8200,ham,ham,0.00000
23517,ham,ham,0.00000
24560,ham,ham,0.00000
24348,spam,ham,0.00000
23715,ham,ham,0.00000
23150,ham,ham,0.00000
24559,ham,ham,0.00000
8265,spam,ham,0.00000
23118,ham,ham,0.00000
24523,ham,ham,0.00000
23684,ham,ham,0.00000
8162,ham,ham,0.00000
23939,ham,ham,0.00000
8234,ham,ham,0.00000
23425,spam,ham,0.00000
8390,spam,ham,0.00000
23279,spam,ham,0.00000
23813,ham,ham,0.00000
23686,spam,ham,0.00000
23589,spam,ham,0.00000
24582,spam,ham,0.00000
23192,ham,ham,0.00000
24070,spam,ham,0.00000
8281,spam,ham,0.00000
23568,ham,ham,0.00000
23860,spam,ham,0.00000
24016,spam,ham,0.00000
23291,ham,ham,0.00000
23388,ham,ham,0.00000
8250,spam,ham,0.00000
23597,ham,ham,0.00000
24155,spam,ham,0.00000
24321,ham,ham,0.00000
23415,spam,ham,0.00000
23882,ham,ham,0.00000
23730,ham,ham,0.00000
24069,ham,ham,0.00000
23594,ham,ham,0.00000
23639,spam,ham,0.00000
24150,ham,ham,0.00000
24151,ham,ham,0.00000
23364,ham,ham,0.00000
23396,ham,ham,0.00000
23295,spam,ham,0.00000
23227,spam,ham,0.00000
8051,ham,ham,0.00000
24154,spam,ham,0.00000
23484,ham,ham,0.00000
23225,spam,ham,0.00000
23330,spam,ham,0.00000
23158,ham,ham,0.00000
23159,ham,ham,0.00000
24090,ham,ham,0.00000
24597,ham,ham,0.00000
24372,ham,ham,0.00000
24371,ham,ham,0.00000
23431,spam,ham,0.00000
23995,spam,ham,0.00000
8348,spam,ham,0.00000
8269,spam,ham,0.00000
24416,ham,ham,0.00000
23746,spam,ham,0.00000
23507,ham,ham,0.00000
23390,ham,ham,0.00000
8060,ham,ham,0.00000
24083,spam,ham,0.00000
8278,ham,ham,0.00000
23256,ham,ham,0.00000
23612,ham,ham,0.00000
23792,ham,ham,0.00000
23793,ham,ham,0.00000
24401,ham,ham,0.00000
24364,spam,ham,0.00000
23445,ham,ham,0.00000
23444,ham,ham,0.00000
24279,ham,ham,0.00000
23437,spam,ham,0.00000
24187,spam,ham,0.00000
23659,ham,ham,0.00000
23820,spam,ham,0.00000
24589,ham,ham,0.00000
23752,ham,ham,0.00000
8050,ham,ham,0.00000
8276,ham,ham,0.00000
8275,ham,ham,0.00000
23972,ham,ham,0.00000
8272,spam,ham,0.00000
23358,spam,ham,0.00000
23224,spam,ham,0.00000
23443,ham,ham,0.00000
23071,ham,ham,0.00000
23098,ham,ham,0.00000
24337,ham,ham,0.00000
8308,spam,ham,0.00000
23941,ham,ham,0.00000
23232,ham,ham,0.00000
24393,ham,ham,0.00000
23876,spam,ham,0.00000
8216,ham,ham,0.00000
23371,ham,ham,0.00000
23778,ham,ham,0.00000
23899,ham,ham,0.00000
23780,ham,ham,0.00000
24633,ham,ham,0.00000
23178,ham,ham,0.00000
23908,ham,ham,0.00000
8138,ham,ham,0.00000
24538,ham,ham,0.00000
8139,ham,ham,0.00000
8352,ham,ham,0.00000
23509,spam,ham,0.00000
24581,ham,ham,0.00000
8196,ham,ham,0.00000
8153,spam,ham,0.00000
23282,ham,ham,0.00000
23107,ham,ham,0.00000
23120,ham,ham,0.00000
8021,ham,ham,0.00000
8047,ham,ham,0.00000
23851,ham,ham,0.00000
8081,ham,ham,0.00000
24453,ham,ham,0.00000
8354,ham,ham,0.00000
24596,ham,ham,0.00000
23438,spam,ham,0.00000
24379,ham,ham,0.00000
24485,ham,ham,0.00000
23191,spam,ham,0.00000
23072,spam,ham,0.00000
23440,ham,ham,0.00000
24206,ham,ham,0.00000
8094,ham,ham,0.00000
24487,ham,ham,0.00000
23269,spam,ham,0.00000
24475,ham,ham,0.00000
8146,ham,ham,0.00000
23699,ham,ham,0.00000
8369,ham,ham,0.00000
8040,ham,ham,0.00000
23471,ham,ham,0.00000
23706,spam,ham,0.00000
23349,spam,ham,0.00000
23428,ham,ham,0.00000
23663,ham,ham,0.00000
23133,spam,ham,0.00000
24498,ham,ham,0.00000
23357,spam,ham,0.00000
8230,ham,ham,0.00000
8365,ham,ham,0.00000
8423,ham,ham,0.00000
23450,ham,ham,0.00000
8155,ham,ham,0.00000
23634,ham,ham,0.00000
23184,spam,ham,0.00000
23231,ham,ham,0.00000
23230,ham,ham,0.00000
8025,spam,ham,0.00000
23303,ham,ham,0.00000
23333,ham,ham,0.00000
23943,ham,ham,0.00000
23945,ham,ham,0.00000
23488,ham,ham,0.00000
23078,ham,ham,0.00000
8254,ham,ham,0.00000
24463,ham,ham,0.00000
23296,spam,ham,0.00000
23616,ham,ham,0.00000
23874,ham,ham,0.00000
24036,ham,ham,0.00000
23090,ham,ham,0.00000
8209,ham,ham,0.00000
23894,ham,ham,0.00000
23413,ham,ham,0.00000
23288,ham,ham,0.00000
23350,ham,ham,0.00000
8211,ham,ham,0.00000
8317,ham,ham,0.00000
24639,ham,ham,0.00000
8028,ham,ham,0.00000
23695,ham,ham,0.00000
23869,ham,ham,0.00000
23660,ham,ham,0.00000
8377,spam,ham,0.00000
23799,ham,ham,0.00000
8005,ham,ham,0.00000
8048,ham,ham,0.00000
23465,ham,ham,0.00000
8222,ham,ham,0.00000
23091,ham,ham,0.00000
8142,ham,ham,0.00000
23351,ham,ham,0.00000
23346,ham,ham,0.00000
24427,ham,ham,0.00000
8059,ham,ham,0.00000
23724,ham,ham,0.00000
24071,ham,ham,0.00000
24224,ham,ham,0.00000
24221,ham,ham,0.00000
23862,ham,ham,0.00000
8042,ham,ham,0.00000
24365,ham,ham,0.00000
24629,ham,ham,0.00000
23667,ham,ham,0.00000
8300,ham,ham,0.00000
23297,spam,ham,0.00000
24447,ham,ham,0.00000
23662,ham,ham,0.00000
24222,ham,ham,0.00000
24238,ham,ham,0.00000
23968,ham,ham,0.00000
24417,ham,ham,0.00000
8063,ham,ham,0.00000
23914,ham,ham,0.00000
24466,ham,ham,0.00000
24392,ham,ham,0.00000
23110,ham,ham,0.00000
24469,ham,ham,0.00000
8069,ham,ham,0.00000
24295,ham,ham,0.00000
24635,ham,ham,0.00000
24366,ham,ham,0.00000
8166,ham,ham,0.00000
23831,ham,ham,0.00000
24347,spam,ham,0.00000
23518,ham,ham,0.00000
8257,ham,ham,0.00000
23745,ham,ham,0.00000
24116,ham,ham,0.00000
23714,ham,ham,0.00000
8084,ham,ham,0.00000
23331,ham,ham,0.00000
24396,ham,ham,0.00000
23664,ham,ham,0.00000
24492,ham,ham,0.00000
8087,ham,ham,0.00000
24044,ham,ham,0.00000
8088,ham,ham,0.00000
23267,ham,ham,0.00000
23141,ham,ham,0.00000
23861,ham,ham,0.00000
24481,ham,ham,0.00000
24002,ham,ham,0.00000
23979,ham,ham,0.00000
23942,ham,ham,0.00000
24562,spam,ham,0.00000
23725,ham,ham,0.00000
23783,ham,ham,0.00000
23290,ham,ham,0.00000
23934,ham,ham,0.00000
23843,ham,ham,0.00000
23309,spam,ham,0.00000
8086,ham,ham,0.00000
23125,ham,ham,0.00000
8100,ham,ham,0.00000
24510,ham,ham,0.00000
23429,ham,ham,0.00000
24421,ham,ham,0.00000
24517,ham,ham,0.00000
24028,ham,ham,0.00000
24614,ham,ham,0.00000
24601,ham,ham,0.00000
24271,ham,ham,0.00000
8008,ham,ham,0.00000
24007,ham,ham,0.00000
24454,ham,ham,0.00000
23286,ham,ham,0.00000
23709,ham,ham,0.00000
23277,ham,ham,0.00000
23770,ham,ham,0.00000
23299,ham,ham,0.00000
23302,ham,ham,0.00000
8421,ham,ham,0.00000
24314,ham,ham,0.00000
24198,spam,ham,0.00000
23719,ham,ham,0.00000
8306,ham,ham,0.00000
23789,ham,ham,0.00000
24511,ham,ham,0.00000
23564,ham,ham,0.00000
24122,ham,ham,0.00000
23526,ham,ham,0.00000
24375,ham,ham,0.00000
24159,spam,ham,0.00000
8173,ham,ham,0.00000
23322,ham,ham,0.00000
23596,ham,ham,0.00000
24636,ham,ham,0.00000
23525,ham,ham,0.00000
23768,ham,ham,0.00000
24081,ham,ham,0.00000
8004,ham,ham,0.00000
8093,ham,ham,0.00000
24169,spam,ham,0.00000
23756,ham,ham,0.00000
23161,ham,ham,0.00000
24548,ham,ham,0.00000
24436,ham,ham,0.00000
24450,ham,ham,0.00000
23722,ham,ham,0.00000
8402,ham,ham,0.00000
8014,ham,ham,0.00000
8322,ham,ham,0.00000
23944,ham,ham,0.00000
23755,ham,ham,0.00000
24129,ham,ham,0.00000
24497,ham,ham,0.00000
23624,ham,ham,0.00000
8134,ham,ham,0.00000
8380,ham,ham,0.00000
24410,ham,ham,0.00000
23455,ham,ham,0.00000
24165,ham,ham,0.00000
8029,ham,ham,0.00000
23951,ham,ham,0.00000
24588,ham,ham,0.00000
24257,ham,ham,0.00000
8408,ham,ham,0.00000
23986,ham,ham,0.00000
23727,ham,ham,0.00000
23705,ham,ham,0.00000
23691,ham,ham,0.00000
24065,ham,ham,0.00000
23284,ham,ham,0.00000
23145,ham,ham,0.00000
8033,ham,ham,0.00000
23168,ham,ham,0.00000
24642,ham,ham,0.00000
8061,ham,ham,0.00000
8214,ham,ham,0.00000
8420,ham,ham,0.00000
23258,ham,ham,0.00000
8239,ham,ham,0.00000
23356,ham,ham,0.00000
23636,ham,ham,0.00000
24480,ham,ham,0.00000
23585,ham,ham,0.00000
24482,ham,ham,0.00000
24285,ham,ham,0.00000
23195,ham,ham,0.00000
23287,ham,ham,0.00000
24278,ham,ham,0.00000
23698,ham,ham,0.00000
8140,ham,ham,0.00000
23206,ham,ham,0.00000
24118,ham,ham,0.00000
23753,ham,ham,0.00000
23249,ham,ham,0.00000
24029,ham,ham,0.00000
24233,ham,ham,0.00000
23896,ham,ham,0.00000
8297,ham,ham,0.00000
23335,ham,ham,0.00000
8071,ham,ham,0.00000
8314,ham,ham,0.00000
23615,ham,ham,0.00000
23320,ham,ham,0.00000
8382,ham,ham,0.00000
24397,ham,ham,0.00000
8159,ham,ham,0.00000
23717,ham,ham,0.00000
8053,ham,ham,0.00000
