id,actual,predict,probability
8122,spam,spam,1.00000
8123,spam,spam,1.00000
8124,spam,spam,1.00000
23135,spam,spam,1.00000
23134,spam,spam,1.00000
8125,spam,spam,1.00000
8126,spam,spam,1.00000
23132,spam,spam,1.00000
8127,spam,spam,1.00000
23131,spam,spam,1.00000
23130,spam,spam,1.00000
23147,spam,spam,1.00000
23148,spam,spam,1.00000
8119,spam,spam,1.00000
23157,spam,spam,1.00000
23169,spam,spam,1.00000
23167,spam,spam,1.00000
23166,spam,spam,1.00000
23165,spam,spam,1.00000
23164,spam,spam,1.00000
23163,spam,spam,1.00000
23162,spam,spam,1.00000
23160,spam,spam,1.00000
23156,spam,spam,1.00000
8118,spam,spam,1.00000
23155,spam,spam,1.00000
23154,spam,spam,1.00000
23153,spam,spam,1.00000
23152,spam,spam,1.00000
23151,spam,spam,1.00000
23150,ham,spam,1.00000
23149,spam,spam,1.00000
8117,spam,spam,1.00000
8163,spam,spam,1.00000
8392,spam,spam,1.00000
8102,spam,spam,1.00000
8286,spam,spam,1.00000
8202,spam,spam,1.00000
8284,spam,spam,1.00000
8283,spam,spam,1.00000
8282,spam,spam,1.00000
8281,spam,spam,1.00000
8280,spam,spam,1.00000
8279,spam,spam,1.00000
8203,spam,spam,1.00000
8277,spam,spam,1.00000
8205,spam,spam,1.00000
8206,spam,spam,1.00000
8207,spam,spam,1.00000
8274,spam,spam,1.00000
8273,spam,spam,1.00000
8272,spam,spam,1.00000
8271,spam,spam,1.00000
8270,spam,spam,1.00000
8269,spam,spam,1.00000
8268,spam,spam,1.00000
8285,spam,spam,1.00000
8287,spam,spam,1.00000
8391,spam,spam,1.00000
8289,spam,spam,1.00000
8189,spam,spam,1.00000
8303,spam,spam,1.00000
8302,spam,spam,1.00000
8190,spam,spam,1.00000
8191,spam,spam,1.00000
8299,spam,spam,1.00000
8192,spam,spam,1.00000
8193,spam,spam,1.00000
8194,spam,spam,1.00000
8296,spam,spam,1.00000
8295,spam,spam,1.00000
8195,spam,spam,1.00000
8293,spam,spam,1.00000
8197,spam,spam,1.00000
8198,spam,spam,1.00000
8292,spam,spam,1.00000
8199,spam,spam,1.00000
8291,spam,spam,1.00000
8290,spam,spam,1.00000
8267,spam,spam,1.00000
8266,spam,spam,1.00000
8208,spam,spam,1.00000
8265,spam,spam,1.00000
8241,spam,spam,1.00000
8240,spam,spam,1.00000
8238,spam,spam,1.00000
8237,spam,spam,1.00000
8217,spam,spam,1.00000
8218,spam,spam,1.00000
8236,spam,spam,1.00000
8235,spam,spam,1.00000
8219,spam,spam,1.00000
8233,spam,spam,1.00000
8232,spam,spam,1.00000
8231,spam,spam,1.00000
8229,spam,spam,1.00000
8228,spam,spam,1.00000
8227,spam,spam,1.00000
8220,spam,spam,1.00000
8225,spam,spam,1.00000
8224,spam,spam,1.00000
8221,spam,spam,1.00000
8242,spam,spam,1.00000
8243,spam,spam,1.00000
8245,spam,spam,1.00000
8256,spam,spam,1.00000
8264,spam,spam,1.00000
8263,spam,spam,1.00000
8262,spam,spam,1.00000
8261,spam,spam,1.00000
8260,spam,spam,1.00000
8259,spam,spam,1.00000
8258,spam,spam,1.00000
8210,spam,spam,1.00000
8255,spam,spam,1.00000
8246,spam,spam,1.00000
8212,spam,spam,1.00000
8213,spam,spam,1.00000
8253,spam,spam,1.00000
8252,spam,spam,1.00000
8251,spam,spam,1.00000
8249,spam,spam,1.00000
8248,spam,spam,1.00000
8247,spam,spam,1.00000
8188,spam,spam,1.00000
8304,spam,spam,1.00000
8187,spam,spam,1.00000
8175,spam,spam,1.00000
8370,spam,spam,1.00000
8171,spam,spam,1.00000
8368,spam,spam,1.00000
8367,spam,spam,1.00000
8366,spam,spam,1.00000
8364,spam,spam,1.00000
8362,spam,spam,1.00000
8361,spam,spam,1.00000
8360,spam,spam,1.00000
8359,spam,spam,1.00000
8358,spam,spam,1.00000
8356,spam,spam,1.00000
8355,spam,spam,1.00000
8172,spam,spam,1.00000
8353,spam,spam,1.00000
8351,spam,spam,1.00000
8350,spam,spam,1.00000
8174,spam,spam,1.00000
8349,spam,spam,1.00000
8371,spam,spam,1.00000
8372,spam,spam,1.00000
8373,spam,spam,1.00000
8164,spam,spam,1.00000
8390,spam,spam,1.00000
8389,spam,spam,1.00000
8388,spam,spam,1.00000
8387,spam,spam,1.00000
8386,spam,spam,1.00000
8385,spam,spam,1.00000
8384,spam,spam,1.00000
8383,spam,spam,1.00000
8379,spam,spam,1.00000
8170,spam,spam,1.00000
8378,spam,spam,1.00000
8377,spam,spam,1.00000
8167,spam,spam,1.00000
8376,spam,spam,1.00000
8168,spam,spam,1.00000
8375,spam,spam,1.00000
8169,spam,spam,1.00000
8374,spam,spam,1.00000
8348,spam,spam,1.00000
8347,spam,spam,1.00000
8186,spam,spam,1.00000
8176,spam,spam,1.00000
8178,spam,spam,1.00000
8321,spam,spam,1.00000
8320,spam,spam,1.00000
8319,spam,spam,1.00000
8318,spam,spam,1.00000
8179,spam,spam,1.00000
8316,spam,spam,1.00000
8315,spam,spam,1.00000
8180,spam,spam,1.00000
8313,spam,spam,1.00000
8181,spam,spam,1.00000
8312,spam,spam,1.00000
8182,spam,spam,1.00000
8310,spam,spam,1.00000
8309,spam,spam,1.00000
8183,spam,spam,1.00000
8184,spam,spam,1.00000
8307,spam,spam,1.00000
8185,spam,spam,1.00000
8323,spam,spam,1.00000
8324,spam,spam,1.00000
8325,spam,spam,1.00000
8337,spam,spam,1.00000
8345,spam,spam,1.00000
8344,spam,spam,1.00000
8343,spam,spam,1.00000
8342,spam,spam,1.00000
8341,spam,spam,1.00000
8340,spam,spam,1.00000
8339,spam,spam,1.00000
8338,spam,spam,1.00000
8336,spam,spam,1.00000
8326,spam,spam,1.00000
8334,spam,spam,1.00000
8333,spam,spam,1.00000
8332,spam,spam,1.00000
8331,spam,spam,1.00000
8330,spam,spam,1.00000
8329,spam,spam,1.00000
8328,spam,spam,1.00000
8327,spam,spam,1.00000
23210,spam,spam,1.00000
23178,ham,spam,1.00000
23211,spam,spam,1.00000
8026,spam,spam,1.00000
23380,spam,spam,1.00000
23379,spam,spam,1.00000
8035,spam,spam,1.00000
23378,spam,spam,1.00000
23377,spam,spam,1.00000
23376,spam,spam,1.00000
23374,spam,spam,1.00000
23373,spam,spam,1.00000
23372,spam,spam,1.00000
8036,spam,spam,1.00000
23370,spam,spam,1.00000
23369,spam,spam,1.00000
23368,spam,spam,1.00000
23367,spam,spam,1.00000
23366,spam,spam,1.00000
23365,spam,spam,1.00000
23363,spam,spam,1.00000
23362,spam,spam,1.00000
23361,spam,spam,1.00000
23381,spam,spam,1.00000
23382,spam,spam,1.00000
23383,spam,spam,1.00000
23392,spam,spam,1.00000
23400,spam,spam,1.00000
23399,spam,spam,1.00000
23398,spam,spam,1.00000
23397,spam,spam,1.00000
8027,spam,spam,1.00000
23395,spam,spam,1.00000
23394,spam,spam,1.00000
23393,spam,spam,1.00000
23391,spam,spam,1.00000
23384,spam,spam,1.00000
8030,spam,spam,1.00000
23389,spam,spam,1.00000
8031,spam,spam,1.00000
23387,spam,spam,1.00000
8032,spam,spam,1.00000
23386,spam,spam,1.00000
8034,spam,spam,1.00000
23385,spam,spam,1.00000
23360,spam,spam,1.00000
23359,spam,spam,1.00000
23358,spam,spam,1.00000
8057,spam,spam,1.00000
23336,spam,spam,1.00000
23334,spam,spam,1.00000
8052,spam,spam,1.00000
23332,spam,spam,1.00000
23330,spam,spam,1.00000
23329,spam,spam,1.00000
23328,spam,spam,1.00000
23326,spam,spam,1.00000
8058,ham,spam,1.00000
23212,spam,spam,1.00000
23325,spam,spam,1.00000
23324,spam,spam,1.00000
23323,spam,spam,1.00000
8062,spam,spam,1.00000
8064,spam,spam,1.00000
8065,spam,spam,1.00000
8067,spam,spam,1.00000
8068,spam,spam,1.00000
23337,ham,spam,1.00000
8049,spam,spam,1.00000
23357,spam,spam,1.00000
8043,spam,spam,1.00000
8038,spam,spam,1.00000
8039,spam,spam,1.00000
23355,spam,spam,1.00000
23354,spam,spam,1.00000
23353,spam,spam,1.00000
23352,spam,spam,1.00000
8041,spam,spam,1.00000
8042,ham,spam,1.00000
8044,spam,spam,1.00000
23339,spam,spam,1.00000
23347,spam,spam,1.00000
8045,spam,spam,1.00000
23345,spam,spam,1.00000
23344,spam,spam,1.00000
23343,spam,spam,1.00000
23342,spam,spam,1.00000
23341,spam,spam,1.00000
23340,spam,spam,1.00000
23401,spam,spam,1.00000
23402,spam,spam,1.00000
8071,ham,spam,1.00000
23403,spam,spam,1.00000
23466,spam,spam,1.00000
23464,spam,spam,1.00000
23463,spam,spam,1.00000
8009,spam,spam,1.00000
23461,spam,spam,1.00000
23460,spam,spam,1.00000
23459,spam,spam,1.00000
23458,spam,spam,1.00000
23457,spam,spam,1.00000
23456,spam,spam,1.00000
8010,spam,spam,1.00000
23454,spam,spam,1.00000
23453,spam,spam,1.00000
23452,spam,spam,1.00000
23451,spam,spam,1.00000
23449,spam,spam,1.00000
23448,spam,spam,1.00000
23447,spam,spam,1.00000
23446,spam,spam,1.00000
23467,spam,spam,1.00000
23468,spam,spam,1.00000
23469,spam,spam,1.00000
23481,spam,spam,1.00000
23491,spam,spam,1.00000
23490,spam,spam,1.00000
23489,spam,spam,1.00000
23487,spam,spam,1.00000
23486,spam,spam,1.00000
23485,spam,spam,1.00000
23483,spam,spam,1.00000
23482,spam,spam,1.00000
23480,spam,spam,1.00000
23470,spam,spam,1.00000
23479,spam,spam,1.00000
23478,spam,spam,1.00000
23477,spam,spam,1.00000
23476,spam,spam,1.00000
23475,spam,spam,1.00000
23474,spam,spam,1.00000
23473,spam,spam,1.00000
23472,spam,spam,1.00000
8011,spam,spam,1.00000
8012,spam,spam,1.00000
8013,spam,spam,1.00000
23411,spam,spam,1.00000
23419,spam,spam,1.00000
23418,spam,spam,1.00000
23417,spam,spam,1.00000
8019,spam,spam,1.00000
23416,spam,spam,1.00000
23415,spam,spam,1.00000
23414,spam,spam,1.00000
23412,spam,spam,1.00000
23410,spam,spam,1.00000
23421,spam,spam,1.00000
23409,spam,spam,1.00000
23408,spam,spam,1.00000
23407,spam,spam,1.00000
8022,spam,spam,1.00000
8023,spam,spam,1.00000
8024,spam,spam,1.00000
23405,spam,spam,1.00000
23404,spam,spam,1.00000
23420,spam,spam,1.00000
23422,spam,spam,1.00000
23442,spam,spam,1.00000
23433,spam,spam,1.00000
23441,spam,spam,1.00000
8015,spam,spam,1.00000
23439,spam,spam,1.00000
23438,spam,spam,1.00000
23437,spam,spam,1.00000
23436,spam,spam,1.00000
23435,spam,spam,1.00000
23434,spam,spam,1.00000
8016,spam,spam,1.00000
23423,spam,spam,1.00000
8017,spam,spam,1.00000
23431,spam,spam,1.00000
23430,spam,spam,1.00000
8018,spam,spam,1.00000
23427,spam,spam,1.00000
23426,spam,spam,1.00000
23425,spam,spam,1.00000
23424,spam,spam,1.00000
23318,spam,spam,1.00000
8223,spam,spam,1.00000
23274,spam,spam,1.00000
23237,spam,spam,1.00000
23246,spam,spam,1.00000
23287,ham,spam,1.00000
23245,spam,spam,1.00000
23244,spam,spam,1.00000
23289,spam,spam,1.00000
23243,spam,spam,1.00000
23242,spam,spam,1.00000
23292,spam,spam,1.00000
23241,spam,spam,1.00000
23293,spam,spam,1.00000
23240,spam,spam,1.00000
23239,spam,spam,1.00000
23238,spam,spam,1.00000
23295,spam,spam,1.00000
8099,spam,spam,1.00000
8082,spam,spam,1.00000
23236,spam,spam,1.00000
23264,spam,spam,1.00000
23235,spam,spam,1.00000
23234,spam,spam,1.00000
8095,spam,spam,1.00000
23233,spam,spam,1.00000
8096,spam,spam,1.00000
8080,spam,spam,1.00000
23298,spam,spam,1.00000
8097,spam,spam,1.00000
8098,spam,spam,1.00000
8079,spam,spam,1.00000
23285,spam,spam,1.00000
23247,spam,spam,1.00000
23248,spam,spam,1.00000
23250,spam,spam,1.00000
23266,spam,spam,1.00000
23262,spam,spam,1.00000
8092,spam,spam,1.00000
8091,spam,spam,1.00000
23268,spam,spam,1.00000
8090,spam,spam,1.00000
23269,spam,spam,1.00000
23270,spam,spam,1.00000
23261,spam,spam,1.00000
8089,spam,spam,1.00000
23272,spam,spam,1.00000
23273,spam,spam,1.00000
23259,spam,spam,1.00000
23275,spam,spam,1.00000
23257,spam,spam,1.00000
23255,spam,spam,1.00000
23254,spam,spam,1.00000
23253,spam,spam,1.00000
23252,spam,spam,1.00000
23251,spam,spam,1.00000
23276,spam,spam,1.00000
23278,spam,spam,1.00000
23279,spam,spam,1.00000
23280,spam,spam,1.00000
23281,spam,spam,1.00000
8085,spam,spam,1.00000
23283,spam,spam,1.00000
23229,spam,spam,1.00000
23263,spam,spam,1.00000
23301,spam,spam,1.00000
23217,spam,spam,1.00000
23226,spam,spam,1.00000
23225,spam,spam,1.00000
23310,spam,spam,1.00000
23216,spam,spam,1.00000
23223,spam,spam,1.00000
23312,spam,spam,1.00000
23313,spam,spam,1.00000
8073,spam,spam,1.00000
23316,spam,spam,1.00000
23218,spam,spam,1.00000
23314,spam,spam,1.00000
23219,spam,spam,1.00000
23315,spam,spam,1.00000
23220,spam,spam,1.00000
23221,spam,spam,1.00000
8072,spam,spam,1.00000
8101,spam,spam,1.00000
23311,spam,spam,1.00000
23308,spam,spam,1.00000
8074,spam,spam,1.00000
23213,spam,spam,1.00000
8078,spam,spam,1.00000
23214,spam,spam,1.00000
23215,spam,spam,1.00000
8077,spam,spam,1.00000
8076,spam,spam,1.00000
23307,spam,spam,1.00000
8075,spam,spam,1.00000
23222,spam,spam,1.00000
23306,spam,spam,1.00000
8020,ham,ham,0.00000
24356,spam,ham,0.00000
8094,ham,ham,0.00000
24465,ham,ham,0.00000
24618,spam,ham,0.00000
8216,ham,ham,0.00000
8196,ham,ham,0.00000
24492,ham,ham,0.00000
24469,ham,ham,0.00000
24491,spam,ham,0.00000
24314,ham,ham,0.00000
24357,spam,ham,0.00000
8003,ham,ham,0.00000
24466,ham,ham,0.00000
24508,spam,ham,0.00000
24614,ham,ham,0.00000
24489,ham,ham,0.00000
24510,ham,ham,0.00000
8004,ham,ham,0.00000
24468,spam,ham,0.00000
24511,ham,ham,0.00000
24639,ham,ham,0.00000
24619,ham,ham,0.00000
8104,ham,ham,0.00000
24467,spam,ham,0.00000
24509,spam,ham,0.00000
24505,spam,ham,0.00000
8105,ham,ham,0.00000
24629,ham,ham,0.00000
24322,spam,ham,0.00000
24323,spam,ham,0.00000
24487,ham,ham,0.00000
24324,spam,ham,0.00000
24635,ham,ham,0.00000
24628,ham,ham,0.00000
24325,spam,ham,0.00000
8209,ham,ham,0.00000
24497,ham,ham,0.00000
8007,ham,ham,0.00000
24485,ham,ham,0.00000
24481,ham,ham,0.00000
8211,ham,ham,0.00000
24633,ham,ham,0.00000
24482,ham,ham,0.00000
24498,ham,ham,0.00000
8204,spam,ham,0.00000
8222,ham,ham,0.00000
8100,ham,ham,0.00000
8005,ham,ham,0.00000
24470,ham,ham,0.00000
24506,spam,ham,0.00000
24621,ham,ham,0.00000
8215,ham,ham,0.00000
8200,ham,ham,0.00000
8008,ham,ham,0.00000
8201,spam,ham,0.00000
24504,ham,ham,0.00000
24636,ham,ham,0.00000
8214,ham,ham,0.00000
24321,ham,ham,0.00000
8113,spam,ham,0.00000
8006,ham,ham,0.00000
24475,ham,ham,0.00000
24337,ham,ham,0.00000
8014,ham,ham,0.00000
24480,ham,ham,0.00000
24416,ham,ham,0.00000
8093,ham,ham,0.00000
24397,ham,ham,0.00000
8054,spam,ham,0.00000
8053,ham,ham,0.00000
8138,ham,ham,0.00000
8051,ham,ham,0.00000
24396,ham,ham,0.00000
8050,ham,ham,0.00000
24545,ham,ham,0.00000
8159,ham,ham,0.00000
24392,ham,ham,0.00000
8048,ham,ham,0.00000
8047,ham,ham,0.00000
8046,ham,ham,0.00000
24427,ham,ham,0.00000
8162,ham,ham,0.00000
24429,spam,ham,0.00000
24430,spam,ham,0.00000
8134,ham,ham,0.00000
24581,ham,ham,0.00000
24583,spam,ham,0.00000
24538,ham,ham,0.00000
24585,ham,ham,0.00000
8040,ham,ham,0.00000
24434,spam,ham,0.00000
8081,ham,ham,0.00000
8165,ham,ham,0.00000
8055,ham,ham,0.00000
24568,ham,ham,0.00000
8021,ham,ham,0.00000
8139,ham,ham,0.00000
8069,ham,ham,0.00000
24548,ham,ham,0.00000
24413,ham,ham,0.00000
8146,ham,ham,0.00000
24417,ham,ham,0.00000
8066,spam,ham,0.00000
24410,ham,ham,0.00000
8143,spam,ham,0.00000
8142,ham,ham,0.00000
8063,ham,ham,0.00000
24409,ham,ham,0.00000
8141,spam,ham,0.00000
24559,ham,ham,0.00000
24560,ham,ham,0.00000
24561,spam,ham,0.00000
24421,ham,ham,0.00000
8140,ham,ham,0.00000
8061,ham,ham,0.00000
8060,ham,ham,0.00000
8059,ham,ham,0.00000
8152,ham,ham,0.00000
8153,spam,ham,0.00000
24401,ham,ham,0.00000
8155,ham,ham,0.00000
8056,ham,ham,0.00000
8166,ham,ham,0.00000
24588,ham,ham,0.00000
24589,ham,ham,0.00000
24590,ham,ham,0.00000
24447,ham,ham,0.00000
24448,ham,ham,0.00000
24522,ham,ham,0.00000
8033,ham,ham,0.00000
24601,ham,ham,0.00000
24450,ham,ham,0.00000
8086,ham,ham,0.00000
8177,ham,ham,0.00000
24452,ham,ham,0.00000
24453,ham,ham,0.00000
24366,ham,ham,0.00000
24454,ham,ham,0.00000
8029,ham,ham,0.00000
8087,ham,ham,0.00000
8070,ham,ham,0.00000
8028,ham,ham,0.00000
8088,ham,ham,0.00000
24457,ham,ham,0.00000
24365,ham,ham,0.00000
24517,ham,ham,0.00000
24514,ham,ham,0.00000
24462,spam,ham,0.00000
8025,spam,ham,0.00000
24463,ham,ham,0.00000
24464,ham,ham,0.00000
24523,ham,ham,0.00000
24443,spam,ham,0.00000
24371,ham,ham,0.00000
24378,ham,ham,0.00000
24535,ham,ham,0.00000
24592,ham,ham,0.00000
24533,spam,ham,0.00000
8083,ham,ham,0.00000
24531,ham,ham,0.00000
24435,spam,ham,0.00000
24436,ham,ham,0.00000
8037,ham,ham,0.00000
24530,spam,ham,0.00000
24379,ham,ham,0.00000
24529,spam,ham,0.00000
24528,spam,ham,0.00000
24597,ham,ham,0.00000
24377,spam,ham,0.00000
24439,ham,ham,0.00000
24376,spam,ham,0.00000
8084,ham,ham,0.00000
24441,spam,ham,0.00000
24375,ham,ham,0.00000
24526,ham,ham,0.00000
24596,ham,ham,0.00000
24525,ham,ham,0.00000
8173,ham,ham,0.00000
24372,ham,ham,0.00000
24393,ham,ham,0.00000
24069,ham,ham,0.00000
24309,spam,ham,0.00000
23300,ham,ham,0.00000
23297,spam,ham,0.00000
23296,spam,ham,0.00000
23752,ham,ham,0.00000
23753,ham,ham,0.00000
23755,ham,ham,0.00000
23756,ham,ham,0.00000
23294,ham,ham,0.00000
23291,ham,ham,0.00000
23290,ham,ham,0.00000
23288,ham,ham,0.00000
23286,ham,ham,0.00000
23284,ham,ham,0.00000
23768,ham,ham,0.00000
23770,ham,ham,0.00000
23282,ham,ham,0.00000
23277,ham,ham,0.00000
23778,ham,ham,0.00000
23299,ham,ham,0.00000
23745,ham,ham,0.00000
23714,ham,ham,0.00000
23302,ham,ham,0.00000
23321,ham,ham,0.00000
23717,ham,ham,0.00000
23718,ham,ham,0.00000
23719,ham,ham,0.00000
23320,ham,ham,0.00000
23319,ham,ham,0.00000
23722,ham,ham,0.00000
23724,ham,ham,0.00000
23725,ham,ham,0.00000
23317,ham,ham,0.00000
23727,ham,ham,0.00000
23730,ham,ham,0.00000
23732,ham,ham,0.00000
23309,spam,ham,0.00000
23305,ham,ham,0.00000
23304,ham,ham,0.00000
23303,ham,ham,0.00000
23780,ham,ham,0.00000
23783,ham,ham,0.00000
23271,ham,ham,0.00000
23786,ham,ham,0.00000
23843,ham,ham,0.00000
23851,ham,ham,0.00000
23857,ham,ham,0.00000
23861,ham,ham,0.00000
23862,ham,ham,0.00000
23206,ham,ham,0.00000
23866,spam,ham,0.00000
23867,spam,ham,0.00000
23874,ham,ham,0.00000
23195,ham,ham,0.00000
23193,ham,ham,0.00000
23192,ham,ham,0.00000
23882,ham,ham,0.00000
23883,ham,ham,0.00000
23885,spam,ham,0.00000
23888,ham,ham,0.00000
23894,ham,ham,0.00000
23224,spam,ham,0.00000
23227,spam,ham,0.00000
23228,ham,ham,0.00000
23258,ham,ham,0.00000
23789,ham,ham,0.00000
23267,ham,ham,0.00000
23792,ham,ham,0.00000
23793,ham,ham,0.00000
23265,ham,ham,0.00000
23799,ham,ham,0.00000
23260,ham,ham,0.00000
23256,ham,ham,0.00000
23230,ham,ham,0.00000
23811,ham,ham,0.00000
23812,ham,ham,0.00000
23813,ham,ham,0.00000
23249,ham,ham,0.00000
23831,ham,ham,0.00000
23232,ham,ham,0.00000
23231,ham,ham,0.00000
23715,ham,ham,0.00000
23322,ham,ham,0.00000
23898,spam,ham,0.00000
23564,ham,ham,0.00000
23566,ham,ham,0.00000
23568,ham,ham,0.00000
23429,ham,ham,0.00000
23428,ham,ham,0.00000
23583,spam,ham,0.00000
23584,spam,ham,0.00000
23413,ham,ham,0.00000
23594,ham,ham,0.00000
23596,ham,ham,0.00000
23597,ham,ham,0.00000
23598,ham,ham,0.00000
23406,spam,ham,0.00000
23604,ham,ham,0.00000
23396,ham,ham,0.00000
23612,ham,ham,0.00000
23616,ham,ham,0.00000
23390,ham,ham,0.00000
23432,spam,ham,0.00000
23440,ham,ham,0.00000
23709,ham,ham,0.00000
23554,spam,ham,0.00000
23488,ham,ham,0.00000
23484,ham,ham,0.00000
23507,ham,ham,0.00000
23517,ham,ham,0.00000
23518,ham,ham,0.00000
23471,ham,ham,0.00000
23525,ham,ham,0.00000
23526,ham,ham,0.00000
23465,ham,ham,0.00000
23462,ham,ham,0.00000
23532,ham,ham,0.00000
23455,ham,ham,0.00000
23541,ham,ham,0.00000
23450,ham,ham,0.00000
23445,ham,ham,0.00000
23444,ham,ham,0.00000
23443,ham,ham,0.00000
23388,ham,ham,0.00000
23622,ham,ham,0.00000
23623,ham,ham,0.00000
23624,ham,ham,0.00000
23346,ham,ham,0.00000
23681,spam,ham,0.00000
23682,spam,ham,0.00000
23684,ham,ham,0.00000
23338,ham,ham,0.00000
23691,ham,ham,0.00000
23335,ham,ham,0.00000
23333,ham,ham,0.00000
23695,ham,ham,0.00000
23331,ham,ham,0.00000
23698,ham,ham,0.00000
23700,ham,ham,0.00000
23327,ham,ham,0.00000
23705,ham,ham,0.00000
23706,spam,ham,0.00000
23707,ham,ham,0.00000
23708,ham,ham,0.00000
23348,ham,ham,0.00000
23349,spam,ham,0.00000
23350,ham,ham,0.00000
23659,ham,ham,0.00000
23626,ham,ham,0.00000
23634,ham,ham,0.00000
23636,ham,ham,0.00000
23375,ham,ham,0.00000
23371,ham,ham,0.00000
23364,ham,ham,0.00000
23356,ham,ham,0.00000
23660,ham,ham,0.00000
23672,spam,ham,0.00000
23662,ham,ham,0.00000
23663,ham,ham,0.00000
23664,ham,ham,0.00000
23667,ham,ham,0.00000
23669,ham,ham,0.00000
23351,ham,ham,0.00000
23671,ham,ham,0.00000
23896,ham,ham,0.00000
23899,ham,ham,0.00000
8226,spam,ham,0.00000
24146,spam,ham,0.00000
24150,ham,ham,0.00000
24151,ham,ham,0.00000
24154,spam,ham,0.00000
8346,ham,ham,0.00000
24165,ham,ham,0.00000
8335,ham,ham,0.00000
24180,spam,ham,0.00000
8322,ham,ham,0.00000
8317,ham,ham,0.00000
8314,ham,ham,0.00000
24192,ham,ham,0.00000
8311,ham,ham,0.00000
24197,ham,ham,0.00000
8308,spam,ham,0.00000
24200,spam,ham,0.00000
8306,ham,ham,0.00000
24202,ham,ham,0.00000
8352,ham,ham,0.00000
8354,ham,ham,0.00000
8406,spam,ham,0.00000
8357,ham,ham,0.00000
24086,ham,ham,0.00000
8402,ham,ham,0.00000
24090,ham,ham,0.00000
24096,ham,ham,0.00000
8394,ham,ham,0.00000
8382,ham,ham,0.00000
8381,ham,ham,0.00000
8380,ham,ham,0.00000
24116,ham,ham,0.00000
24118,ham,ham,0.00000
24120,spam,ham,0.00000
24122,ham,ham,0.00000
8369,ham,ham,0.00000
24129,ham,ham,0.00000
8365,ham,ham,0.00000
8363,ham,ham,0.00000
24136,spam,ham,0.00000
24203,ham,ham,0.00000
8305,ham,ham,0.00000
24206,ham,ham,0.00000
24207,ham,ham,0.00000
24257,ham,ham,0.00000
8257,ham,ham,0.00000
24269,ham,ham,0.00000
24270,ham,ham,0.00000
24271,ham,ham,0.00000
8254,ham,ham,0.00000
8250,spam,ham,0.00000
24278,ham,ham,0.00000
24279,ham,ham,0.00000
8244,ham,ham,0.00000
24285,ham,ham,0.00000
24287,spam,ham,0.00000
8239,ham,ham,0.00000
24294,ham,ham,0.00000
24295,ham,ham,0.00000
8234,ham,ham,0.00000
8230,ham,ham,0.00000
24256,ham,ham,0.00000
8275,ham,ham,0.00000
24245,ham,ham,0.00000
24221,ham,ham,0.00000
8301,ham,ham,0.00000
8300,ham,ham,0.00000
8298,ham,ham,0.00000
8297,ham,ham,0.00000
24215,ham,ham,0.00000
8294,ham,ham,0.00000
24220,spam,ham,0.00000
24222,ham,ham,0.00000
24244,ham,ham,0.00000
24224,ham,ham,0.00000
24227,ham,ham,0.00000
8288,ham,ham,0.00000
24233,ham,ham,0.00000
24238,ham,ham,0.00000
8278,ham,ham,0.00000
8276,ham,ham,0.00000
24084,ham,ham,0.00000
24081,ham,ham,0.00000
23180,ham,ham,0.00000
23141,ham,ham,0.00000
23958,ham,ham,0.00000
23137,ham,ham,0.00000
23136,ham,ham,0.00000
23961,ham,ham,0.00000
23962,ham,ham,0.00000
23963,ham,ham,0.00000
23965,ham,ham,0.00000
23133,spam,ham,0.00000
23968,ham,ham,0.00000
23969,ham,ham,0.00000
23971,ham,ham,0.00000
23972,ham,ham,0.00000
23127,ham,ham,0.00000
23978,ham,ham,0.00000
23979,ham,ham,0.00000
23125,ham,ham,0.00000
23123,ham,ham,0.00000
23138,spam,ham,0.00000
23951,ham,ham,0.00000
8408,ham,ham,0.00000
23145,ham,ham,0.00000
23906,ham,ham,0.00000
23908,ham,ham,0.00000
23911,ham,ham,0.00000
23913,ham,ham,0.00000
23914,ham,ham,0.00000
23915,ham,ham,0.00000
23168,ham,ham,0.00000
23161,ham,ham,0.00000
23159,ham,ham,0.00000
23158,ham,ham,0.00000
23934,ham,ham,0.00000
23939,ham,ham,0.00000
23941,ham,ham,0.00000
23942,ham,ham,0.00000
23943,ham,ham,0.00000
23944,ham,ham,0.00000
23945,ham,ham,0.00000
23986,ham,ham,0.00000
23120,ham,ham,0.00000
23118,ham,ham,0.00000
23110,ham,ham,0.00000
23081,spam,ham,0.00000
23080,ham,ham,0.00000
23078,ham,ham,0.00000
24044,ham,ham,0.00000
24048,ham,ham,0.00000
23072,spam,ham,0.00000
23071,ham,ham,0.00000
8423,ham,ham,0.00000
8422,ham,ham,0.00000
8421,ham,ham,0.00000
8420,ham,ham,0.00000
24061,ham,ham,0.00000
24062,spam,ham,0.00000
24063,spam,ham,0.00000
24064,spam,ham,0.00000
24065,ham,ham,0.00000
24071,ham,ham,0.00000
24037,ham,ham,0.00000
24036,ham,ham,0.00000
24035,spam,ham,0.00000
23102,ham,ham,0.00000
23108,ham,ham,0.00000
23107,ham,ham,0.00000
24002,ham,ham,0.00000
24003,spam,ham,0.00000
23105,ham,ham,0.00000
24005,spam,ham,0.00000
24007,ham,ham,0.00000
23098,ham,ham,0.00000
23085,ham,ham,0.00000
24017,ham,ham,0.00000
23091,ham,ham,0.00000
24025,spam,ham,0.00000
24027,ham,ham,0.00000
24028,ham,ham,0.00000
